filename_ts;species;code;manual_label
XC561609_0s_04.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC561609_0s_05.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC561609_0s_06.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC561609_0s_07.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC561609_0s_10.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC613772_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC613772_0s_01.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC645045_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC645045_0s_08.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC648586_0s_10.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC651505_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC651505_0s_01.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC651505_0s_04.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC651505_0s_14.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC655464_0s_02.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC655464_0s_04.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC655531_0s_01.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC655531_0s_02.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC655531_0s_06.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC687311_0s_00.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;1
XC687311_0s_10.wav;Acrocephalus schoenobaenus_Sedge Warbler;acrsch;0
XC130556_0s_02.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC130556_0s_07.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC130556_0s_08.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC130556_0s_14.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC130556_0s_15.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC134083_0s_01.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC137673_0s_03.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC143082_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC156470_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC211881_0s_03.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC211881_0s_04.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC211881_0s_05.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC211881_0s_07.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC211881_0s_08.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC211881_0s_12.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC27999_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC281507_0s_05.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC281507_0s_17.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC281513_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC319535_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC319535_0s_01.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC319535_0s_02.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC319535_0s_03.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC319535_0s_04.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC319535_0s_05.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC447310_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC447310_0s_01.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC475507_0s_01.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC475507_0s_03.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC475507_0s_04.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC481567_0s_05.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC487224_0s_01.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC487224_0s_02.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC487224_0s_03.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC487224_0s_05.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC487224_0s_06.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC487224_0s_08.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC487224_0s_12.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC555031_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC639582_0s_02.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC639582_0s_03.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC639582_0s_08.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC639582_0s_10.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC643280_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC643280_0s_01.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC643280_0s_02.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC643280_0s_03.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC643280_0s_05.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC653424_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC653424_0s_01.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC653424_0s_02.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;0
XC665328_0s_00.wav;Acrocephalus scirpaceus_Eurasian Reed Warbler;acrsci;1
XC138979_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC138979_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC151278_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC151278_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC177327_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC177327_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281340_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281340_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281340_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC281340_0s_03.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC281341_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281341_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281341_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281343_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC281343_0s_05.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281343_0s_06.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281344_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281344_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC281344_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC374873_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC374873_0s_04.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC374873_0s_06.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC374873_0s_07.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC404889_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC404889_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC404889_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC404889_0s_03.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC546632_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC546632_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC553186_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC553186_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC553190_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC553190_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC556899_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595964_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595964_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595964_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595964_0s_04.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595964_0s_05.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595964_0s_06.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595965_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595965_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595965_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595965_0s_04.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC595965_0s_06.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC637331_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC637331_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC637332_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC637332_0s_03.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC637332_0s_05.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC637332_0s_06.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC696022_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC696022_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC696022_0s_03.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC708878_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC708878_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC82079_0s_00.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC82079_0s_01.wav;Anthus pratensis_Meadow Pipit;antpra;1
XC82079_0s_02.wav;Anthus pratensis_Meadow Pipit;antpra;0
XC135729_0s_00.wav;Athene noctua_Little Owl;athnoc;0
XC135729_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC135729_0s_11.wav;Athene noctua_Little Owl;athnoc;0
XC140835_0s_00.wav;Athene noctua_Little Owl;athnoc;0
XC140835_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC140835_0s_02.wav;Athene noctua_Little Owl;athnoc;0
XC140835_0s_03.wav;Athene noctua_Little Owl;athnoc;0
XC312887_0s_00.wav;Athene noctua_Little Owl;athnoc;0
XC312887_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC312887_0s_02.wav;Athene noctua_Little Owl;athnoc;0
XC312887_0s_03.wav;Athene noctua_Little Owl;athnoc;0
XC312887_0s_05.wav;Athene noctua_Little Owl;athnoc;0
XC44547_0s_00.wav;Athene noctua_Little Owl;athnoc;1
XC44547_0s_02.wav;Athene noctua_Little Owl;athnoc;1
XC44547_0s_03.wav;Athene noctua_Little Owl;athnoc;1
XC44547_0s_04.wav;Athene noctua_Little Owl;athnoc;1
XC44547_0s_05.wav;Athene noctua_Little Owl;athnoc;0
XC44547_0s_06.wav;Athene noctua_Little Owl;athnoc;0
XC449207_0s_02.wav;Athene noctua_Little Owl;athnoc;0
XC449207_0s_03.wav;Athene noctua_Little Owl;athnoc;0
XC449207_0s_04.wav;Athene noctua_Little Owl;athnoc;0
XC449207_0s_05.wav;Athene noctua_Little Owl;athnoc;0
XC449207_0s_06.wav;Athene noctua_Little Owl;athnoc;0
XC449207_0s_07.wav;Athene noctua_Little Owl;athnoc;0
XC449207_0s_09.wav;Athene noctua_Little Owl;athnoc;0
XC454247_0s_00.wav;Athene noctua_Little Owl;athnoc;1
XC454247_0s_01.wav;Athene noctua_Little Owl;athnoc;1
XC454247_0s_02.wav;Athene noctua_Little Owl;athnoc;1
XC454247_0s_03.wav;Athene noctua_Little Owl;athnoc;1
XC454247_0s_07.wav;Athene noctua_Little Owl;athnoc;0
XC46452_0s_02.wav;Athene noctua_Little Owl;athnoc;0
XC46452_0s_03.wav;Athene noctua_Little Owl;athnoc;0
XC46452_0s_04.wav;Athene noctua_Little Owl;athnoc;0
XC46452_0s_07.wav;Athene noctua_Little Owl;athnoc;1
XC476215_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC510985_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC527625_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC527625_0s_02.wav;Athene noctua_Little Owl;athnoc;0
XC527625_0s_03.wav;Athene noctua_Little Owl;athnoc;0
XC527625_0s_04.wav;Athene noctua_Little Owl;athnoc;0
XC527625_0s_05.wav;Athene noctua_Little Owl;athnoc;0
XC527625_0s_06.wav;Athene noctua_Little Owl;athnoc;0
XC535395_0s_00.wav;Athene noctua_Little Owl;athnoc;1
XC535395_0s_01.wav;Athene noctua_Little Owl;athnoc;1
XC535395_0s_02.wav;Athene noctua_Little Owl;athnoc;0
XC535395_0s_03.wav;Athene noctua_Little Owl;athnoc;1
XC535395_0s_04.wav;Athene noctua_Little Owl;athnoc;1
XC535395_0s_05.wav;Athene noctua_Little Owl;athnoc;0
XC574057_0s_00.wav;Athene noctua_Little Owl;athnoc;0
XC574057_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC574057_0s_02.wav;Athene noctua_Little Owl;athnoc;1
XC632866_0s_00.wav;Athene noctua_Little Owl;athnoc;1
XC632866_0s_05.wav;Athene noctua_Little Owl;athnoc;0
XC655220_0s_00.wav;Athene noctua_Little Owl;athnoc;0
XC655220_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC655220_0s_02.wav;Athene noctua_Little Owl;athnoc;0
XC655220_0s_03.wav;Athene noctua_Little Owl;athnoc;0
XC658987_0s_01.wav;Athene noctua_Little Owl;athnoc;0
XC658987_0s_02.wav;Athene noctua_Little Owl;athnoc;0
XC658987_0s_03.wav;Athene noctua_Little Owl;athnoc;0
XC658987_0s_04.wav;Athene noctua_Little Owl;athnoc;0
XC658987_0s_05.wav;Athene noctua_Little Owl;athnoc;0
XC695418_0s_00.wav;Athene noctua_Little Owl;athnoc;1
XC695418_0s_08.wav;Athene noctua_Little Owl;athnoc;1
XC695418_0s_12.wav;Athene noctua_Little Owl;athnoc;1
XC695418_0s_16.wav;Athene noctua_Little Owl;athnoc;0
XC695418_0s_17.wav;Athene noctua_Little Owl;athnoc;0
XC695418_0s_21.wav;Athene noctua_Little Owl;athnoc;0
XC697785_0s_06.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_00.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_01.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_02.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_04.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_08.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_09.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_10.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_11.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_12.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_13.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_14.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_17.wav;Athene noctua_Little Owl;athnoc;1
XC701970_0s_20.wav;Athene noctua_Little Owl;athnoc;1
XC705166_0s_00.wav;Athene noctua_Little Owl;athnoc;1
XC705166_0s_01.wav;Athene noctua_Little Owl;athnoc;1
XC705166_0s_02.wav;Athene noctua_Little Owl;athnoc;1
XC705166_0s_04.wav;Athene noctua_Little Owl;athnoc;1
XC705166_0s_05.wav;Athene noctua_Little Owl;athnoc;1
XC705166_0s_06.wav;Athene noctua_Little Owl;athnoc;1
XC705166_0s_07.wav;Athene noctua_Little Owl;athnoc;0
XC77545_0s_00.wav;Athene noctua_Little Owl;athnoc;1
XC77545_0s_01.wav;Athene noctua_Little Owl;athnoc;1
XC77545_0s_02.wav;Athene noctua_Little Owl;athnoc;1
XC77545_0s_03.wav;Athene noctua_Little Owl;athnoc;1
XC77545_0s_04.wav;Athene noctua_Little Owl;athnoc;0
XC77545_0s_07.wav;Athene noctua_Little Owl;athnoc;0
XC77545_0s_08.wav;Athene noctua_Little Owl;athnoc;0
XC77545_0s_12.wav;Athene noctua_Little Owl;athnoc;0
XC77545_0s_16.wav;Athene noctua_Little Owl;athnoc;0
XC77545_0s_17.wav;Athene noctua_Little Owl;athnoc;0
XC77545_0s_19.wav;Athene noctua_Little Owl;athnoc;0
XC281771_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC281771_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC281771_0s_09.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC292577_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC292577_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC292577_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC292577_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC332073_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC332073_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC332073_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC362375_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC362375_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC362375_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC362375_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC362375_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC405944_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC405944_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC405944_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC405944_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC405944_0s_06.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC405944_0s_13.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC405944_0s_16.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC459895_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC459895_0s_15.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC474503_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC474503_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC474503_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC474503_0s_07.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC474503_0s_11.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC474960_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC474960_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC474960_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC474960_0s_05.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC503956_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC540859_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC540859_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC540859_0s_17.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC554468_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC554468_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC554468_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC554468_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC554468_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC554468_0s_05.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC554468_0s_06.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC554468_0s_09.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC554468_0s_10.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC554468_0s_11.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC554468_0s_12.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC554468_0s_15.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC571980_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC571980_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC571980_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC571980_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC571980_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC587145_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC587145_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC587145_0s_05.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC587145_0s_06.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC587145_0s_07.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC587145_0s_08.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC658350_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC658350_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC658350_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC658598_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC658598_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC658598_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC658598_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC658598_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC658598_0s_05.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC659826_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC659826_0s_03.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC659826_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC659826_0s_05.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC659826_0s_06.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC702027_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;0
XC702027_0s_01.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC702027_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC702027_0s_09.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC77547_0s_00.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC77547_0s_02.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC77547_0s_04.wav;Carduelis carduelis_European Goldfinch;carcar;1
XC140664_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC145110_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC145110_0s_02.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC156753_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC156753_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC156753_0s_02.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC156753_0s_05.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC170708_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC170708_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC170708_0s_02.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC170708_0s_08.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC281466_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC290025_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;0
XC367207_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC367207_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC469802_0s_00.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC469802_0s_01.wav;Cettia cetti_Cetti's Warbler;cetcet;1
XC469802_0s_03.wav;Cettia cetti_Cetti's Warbler;cetcet;0
