filename_ts;code;species;birdnet_label
XC130950_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC134083_0s_01.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC135381_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC135381_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC135381_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC135381_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC135552_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC135552_0s_02.wav;asiotu;Asio otus_Long-eared Owl;0
XC135552_0s_03.wav;asiotu;Asio otus_Long-eared Owl;0
XC135552_0s_04.wav;asiotu;Asio otus_Long-eared Owl;0
XC135552_0s_05.wav;asiotu;Asio otus_Long-eared Owl;0
XC135552_0s_06.wav;asiotu;Asio otus_Long-eared Owl;0
XC135729_0s_00.wav;athnoc;Athene noctua_Little Owl;1
XC135729_0s_01.wav;athnoc;Athene noctua_Little Owl;1
XC135729_0s_11.wav;athnoc;Athene noctua_Little Owl;0
XC136073_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC136073_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC136073_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC136073_0s_04.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC136073_0s_05.wav;sylcom;Sylvia communis_Common Whitethroat;0
XC136655_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136655_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136655_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC136655_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC136655_0s_05.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC136655_0s_06.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136655_0s_07.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136655_0s_08.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC136655_0s_09.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136656_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136656_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136656_0s_06.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136656_0s_12.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136656_0s_15.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136656_0s_17.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136656_0s_19.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC136657_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC136657_0s_02.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136657_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136657_0s_08.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC136657_0s_15.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC137673_0s_03.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC138979_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC138979_0s_02.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC140538_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC140538_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC140592_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC140592_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC140592_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;1
XC140664_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC140835_0s_00.wav;athnoc;Athene noctua_Little Owl;0
XC140835_0s_01.wav;athnoc;Athene noctua_Little Owl;0
XC140835_0s_02.wav;athnoc;Athene noctua_Little Owl;0
XC140835_0s_03.wav;athnoc;Athene noctua_Little Owl;0
XC142977_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC142977_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC142977_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC142977_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC142977_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC142977_0s_09.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC142977_0s_12.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC142977_0s_13.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC143082_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC143380_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC143380_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC143380_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC143380_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC143380_0s_04.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC145062_0s_00.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC145062_0s_01.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC145062_0s_02.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC145062_0s_03.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;1
XC145062_0s_04.wav;oenoen;Oenanthe oenanthe_Northern Wheatear;0
XC145065_0s_00.wav;perate;Periparus ater_Coal Tit;1
XC145065_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC145065_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC145065_0s_03.wav;perate;Periparus ater_Coal Tit;0
XC145110_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC145110_0s_02.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC145232_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;0
XC145644_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC146707_0s_06.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC151278_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC151278_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;0
XC154909_0s_00.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC154909_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC154909_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC154909_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;1
XC156257_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC156257_0s_05.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC156257_0s_06.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC156469_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC156469_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;1
XC156469_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156470_0s_00.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC156578_0s_01.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_02.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_03.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_04.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_05.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_06.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_07.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_08.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_09.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156578_0s_10.wav;motfla;Motacilla flava_Western Yellow Wagtail;0
XC156753_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC156753_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC156753_0s_02.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC156753_0s_05.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC156780_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;1
XC156780_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;1
XC156780_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156780_0s_10.wav;sylbor;Sylvia borin_Garden Warbler;1
XC156982_0s_00.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_01.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_02.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_03.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_04.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_05.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_06.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_07.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_08.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_09.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_10.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_11.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_12.wav;sylbor;Sylvia borin_Garden Warbler;1
XC156982_0s_13.wav;sylbor;Sylvia borin_Garden Warbler;1
XC156982_0s_14.wav;sylbor;Sylvia borin_Garden Warbler;1
XC156982_0s_18.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_20.wav;sylbor;Sylvia borin_Garden Warbler;0
XC156982_0s_23.wav;sylbor;Sylvia borin_Garden Warbler;0
XC158170_0s_00.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC158170_0s_00 (copy).wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC158170_0s_01.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC158170_0s_02.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC158170_0s_03.wav;phooch;Phoenicurus ochruros_Black Redstart;1
XC161903_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC161903_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC161916_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC161916_0s_01.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC165852_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC165852_0s_01.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC165852_0s_02.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC165852_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC165852_0s_04.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC165852_0s_05.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC165852_0s_06.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC168863_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC168863_0s_03.wav;regreg;Regulus regulus_Goldcrest;1
XC168863_0s_04.wav;regreg;Regulus regulus_Goldcrest;1
XC169740_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC169740_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC169740_0s_04.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC170708_0s_00.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC170708_0s_01.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC170708_0s_02.wav;cetcet;Cettia cetti_Cetti's Warbler;1
XC170708_0s_08.wav;cetcet;Cettia cetti_Cetti's Warbler;0
XC170714_0s_00.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC170714_0s_01.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC170714_0s_02.wav;phycol;Phylloscopus collybita_Common Chiffchaff;1
XC170962_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC170962_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC170962_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC170962_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC170962_0s_09.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC170962_0s_16.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;1
XC170962_0s_22.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC170962_0s_24.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC170962_0s_25.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC170962_0s_28.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC170962_0s_29.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC170962_0s_31.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC173503_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC173503_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC173843_0s_01.wav;perate;Periparus ater_Coal Tit;1
XC173843_0s_02.wav;perate;Periparus ater_Coal Tit;1
XC173843_0s_03.wav;perate;Periparus ater_Coal Tit;1
XC173843_0s_05.wav;perate;Periparus ater_Coal Tit;1
XC173843_0s_06.wav;perate;Periparus ater_Coal Tit;0
XC173843_0s_07.wav;perate;Periparus ater_Coal Tit;0
XC173843_0s_08.wav;perate;Periparus ater_Coal Tit;0
XC173843_0s_09.wav;perate;Periparus ater_Coal Tit;0
XC175093_0s_01.wav;turpil;Turdus pilaris_Fieldfare;0
XC175093_0s_07.wav;turpil;Turdus pilaris_Fieldfare;0
XC175093_0s_08.wav;turpil;Turdus pilaris_Fieldfare;0
XC175093_0s_11.wav;turpil;Turdus pilaris_Fieldfare;0
XC175093_0s_13.wav;turpil;Turdus pilaris_Fieldfare;0
XC175093_0s_16.wav;turpil;Turdus pilaris_Fieldfare;0
XC176625_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC176625_0s_02.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC176625_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC176625_0s_05.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC177327_0s_00.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC177327_0s_01.wav;antpra;Anthus pratensis_Meadow Pipit;1
XC180378_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC180378_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC180928_0s_00.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC180928_0s_01.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;1
XC180928_0s_02.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC180928_0s_05.wav;acrsch;Acrocephalus schoenobaenus_Sedge Warbler;0
XC181295_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC181295_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC181295_0s_03.wav;regreg;Regulus regulus_Goldcrest;1
XC182924_0s_01.wav;regreg;Regulus regulus_Goldcrest;1
XC182924_0s_02.wav;regreg;Regulus regulus_Goldcrest;1
XC182924_0s_03.wav;regreg;Regulus regulus_Goldcrest;1
XC182924_0s_04.wav;regreg;Regulus regulus_Goldcrest;1
XC189567_0s_00.wav;asiotu;Asio otus_Long-eared Owl;0
XC189567_0s_01.wav;asiotu;Asio otus_Long-eared Owl;0
XC189567_0s_03.wav;asiotu;Asio otus_Long-eared Owl;0
XC191398_0s_00.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC191398_0s_01.wav;phytro;Phylloscopus trochilus_Willow Warbler;1
XC206658_0s_00.wav;turpil;Turdus pilaris_Fieldfare;0
XC206658_0s_04.wav;turpil;Turdus pilaris_Fieldfare;0
XC206658_0s_09.wav;turpil;Turdus pilaris_Fieldfare;0
XC206658_0s_13.wav;turpil;Turdus pilaris_Fieldfare;0
XC206658_0s_14.wav;turpil;Turdus pilaris_Fieldfare;0
XC206658_0s_15.wav;turpil;Turdus pilaris_Fieldfare;0
XC206658_0s_23.wav;turpil;Turdus pilaris_Fieldfare;0
XC206658_0s_24.wav;turpil;Turdus pilaris_Fieldfare;0
XC206658_0s_27.wav;turpil;Turdus pilaris_Fieldfare;0
XC208240_0s_00.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC208240_0s_01.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC208240_0s_03.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC208240_0s_04.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC208240_0s_06.wav;hirrus;Hirundo rustica_Barn Swallow;1
XC208240_0s_07.wav;hirrus;Hirundo rustica_Barn Swallow;0
XC211240_0s_00.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;1
XC211240_0s_03.wav;strdec;Streptopelia decaocto_Eurasian Collared Dove;0
XC211881_0s_03.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC211881_0s_04.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC211881_0s_05.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;1
XC211881_0s_07.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC211881_0s_08.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC211881_0s_12.wav;acrsci;Acrocephalus scirpaceus_Eurasian Reed Warbler;0
XC212560_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC212560_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;0
XC212560_0s_02.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC212560_0s_03.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC217378_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC217378_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC217378_0s_06.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC217378_0s_08.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC217378_0s_16.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC217378_0s_18.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC217378_0s_19.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC239998_0s_01.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC239998_0s_05.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;0
XC239998_0s_06.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC239998_0s_07.wav;embsch;Emberiza schoeniclus_Common Reed Bunting;1
XC246193_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC246193_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC246193_0s_04.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC253695_0s_00.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC253695_0s_01.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC253695_0s_02.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC253695_0s_03.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC253695_0s_04.wav;cyacae;Cyanistes caeruleus_Eurasian Blue Tit;1
XC25564_0s_00.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC25564_0s_01.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC25564_0s_02.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC25564_0s_03.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC25564_0s_04.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC25564_0s_05.wav;pyrpyr;Pyrrhula pyrrhula_Eurasian Bullfinch;0
XC263881_0s_00.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC263881_0s_01.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC263881_0s_02.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC263881_0s_03.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC263881_0s_04.wav;sylcom;Sylvia communis_Common Whitethroat;1
XC263927_0s_01.wav;turpil;Turdus pilaris_Fieldfare;1
XC263927_0s_02.wav;turpil;Turdus pilaris_Fieldfare;1
XC263927_0s_04.wav;turpil;Turdus pilaris_Fieldfare;0
XC263927_0s_07.wav;turpil;Turdus pilaris_Fieldfare;0
XC263927_0s_08.wav;turpil;Turdus pilaris_Fieldfare;0
XC263928_0s_00.wav;turpil;Turdus pilaris_Fieldfare;0
XC263928_0s_01.wav;turpil;Turdus pilaris_Fieldfare;0
XC263928_0s_03.wav;turpil;Turdus pilaris_Fieldfare;0
XC263928_0s_06.wav;turpil;Turdus pilaris_Fieldfare;0
XC263928_0s_07.wav;turpil;Turdus pilaris_Fieldfare;0
XC263928_0s_08.wav;turpil;Turdus pilaris_Fieldfare;0
XC263928_0s_13.wav;turpil;Turdus pilaris_Fieldfare;0
XC263928_0s_16.wav;turpil;Turdus pilaris_Fieldfare;0
XC266565_0s_00.wav;perate;Periparus ater_Coal Tit;0
XC266565_0s_01.wav;perate;Periparus ater_Coal Tit;0
XC266565_0s_02.wav;perate;Periparus ater_Coal Tit;0
XC266565_0s_03.wav;perate;Periparus ater_Coal Tit;0
XC270147_0s_00.wav;spispi;Spinus spinus_Eurasian Siskin;1
XC270147_0s_01.wav;spispi;Spinus spinus_Eurasian Siskin;1
