id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
561266;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Domagoj Tomičić;Croatia;Zoljani, Općina Oprisavci, Brodsko-posavska županija;45.1319;18.3098;80;song;male;;field recording;//xeno-canto.org/561266;https://xeno-canto.org/561266/download;XC561266-473-267850-4591.mp3;{'small': '//xeno-canto.org/sounds/uploaded/QWNVSAPPFP/ffts/XC561266-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QWNVSAPPFP/ffts/XC561266-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QWNVSAPPFP/ffts/XC561266-large.png', 'full': '//xeno-canto.org/sounds/uploaded/QWNVSAPPFP/ffts/XC561266-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/QWNVSAPPFP/wave/XC561266-small.png', 'med': '//xeno-canto.org/sounds/uploaded/QWNVSAPPFP/wave/XC561266-med.png', 'large': '//xeno-canto.org/sounds/uploaded/QWNVSAPPFP/wave/XC561266-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;17:00;2020-05-23;2020-05-23;['Sylvia nisoria'];"Rich and varied song elements from 0:25.

*Sylvia nisoria* heard on 0:21.  A bit windy.";yes;yes;no;;;no;;;44100
561609;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;padraig cullinan;Ireland;Ireland, Galway, County Galway;53.2576;-8.0406;40;song;male;adult;field recording;//xeno-canto.org/561609;https://xeno-canto.org/561609/download;XC561609-sedge warbler.mp3;{'small': '//xeno-canto.org/sounds/uploaded/ZOXRDOOQXW/ffts/XC561609-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZOXRDOOQXW/ffts/XC561609-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZOXRDOOQXW/ffts/XC561609-large.png', 'full': '//xeno-canto.org/sounds/uploaded/ZOXRDOOQXW/ffts/XC561609-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/ZOXRDOOQXW/wave/XC561609-small.png', 'med': '//xeno-canto.org/sounds/uploaded/ZOXRDOOQXW/wave/XC561609-med.png', 'large': '//xeno-canto.org/sounds/uploaded/ZOXRDOOQXW/wave/XC561609-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:56;08:00;2020-05-24;2020-05-24;[];;no;no;no;;;no;;;44100
613772;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Romuald Mikusek;Poland;Lawki Swamp, Biebrza NP, Gm. Trzcianne, moniecki, podlaskie;53.2854;22.5764;100;song;;;field recording;//xeno-canto.org/613772;https://xeno-canto.org/613772/download;XC613772-IV-_20200519_190003-19.30_Ac.schoen.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC613772-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC613772-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC613772-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/ffts/XC613772-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC613772-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC613772-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BLMSIUFTFU/wave/XC613772-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;19:30;2020-05-19;2021-01-08;['Acrocephalus paludicola', 'Locustella naevia', 'Gallinago gallinago'];automatic recorder;no;no;no;;;no;;;24000
645045;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Graham Clarke;United Kingdom;Norwich, Norfolk, England;52.6363;1.2763;10;imitation, song, mimicry/imitation;male;;field recording;//xeno-canto.org/645045;https://xeno-canto.org/645045/download;XC645045-Sedge does Blue Tit with Lesser Whitethroat clicking.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BAOIDDXCBX/ffts/XC645045-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BAOIDDXCBX/ffts/XC645045-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BAOIDDXCBX/ffts/XC645045-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BAOIDDXCBX/ffts/XC645045-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BAOIDDXCBX/wave/XC645045-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BAOIDDXCBX/wave/XC645045-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BAOIDDXCBX/wave/XC645045-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:53;16:00;2021-05-02;2021-05-03;['Sylvia curruca', 'Phylloscopus collybita'];Starts with tacking from a Lesser Whitethroat followed by Sedge Warbler mimicing Blue Tit;yes;yes;no;;;no;;;44100
648586;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Irish Wildlife Sounds;Ireland;Derrynafinnia, County Cork;51.4522;-9.8189;10;imitation, song, mimicry/imitation;;;field recording;//xeno-canto.org/648586;https://xeno-canto.org/648586/download;XC648586-Sedge Warbler_Song_Mizen_080521_A.mp3;{'small': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC648586-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC648586-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC648586-large.png', 'full': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC648586-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC648586-small.png', 'med': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC648586-med.png', 'large': '//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC648586-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:54;10:00;2021-05-08;2021-05-15;[];;yes;yes;no;;;no;;;44100
651505;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Mats Olsson;Sweden;Södra lundsjön, Ottenby;56.2147;16.4152;0;song;male;adult;field recording;//xeno-canto.org/651505;https://xeno-canto.org/651505/download;XC651505-Sävsångare (Acrocephalus schoenbaenus) sång_Södra Lundsjön Öland_2021-05-11.mp3;{'small': '//xeno-canto.org/sounds/uploaded/JLAUXQLBHR/ffts/XC651505-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JLAUXQLBHR/ffts/XC651505-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JLAUXQLBHR/ffts/XC651505-large.png', 'full': '//xeno-canto.org/sounds/uploaded/JLAUXQLBHR/ffts/XC651505-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/JLAUXQLBHR/wave/XC651505-small.png', 'med': '//xeno-canto.org/sounds/uploaded/JLAUXQLBHR/wave/XC651505-med.png', 'large': '//xeno-canto.org/sounds/uploaded/JLAUXQLBHR/wave/XC651505-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;15:00;2021-05-11;2021-05-24;[];;no;no;no;;;no;;;44100
655464;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Lars Edenius;Sweden;RC-flygfältet, Vännäs Municipality, Västerbottens län;63.8845;19.8533;80;song;;;field recording;//xeno-canto.org/655464;https://xeno-canto.org/655464/download;XC655464-Sävsångare_09.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC655464-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC655464-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC655464-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/ffts/XC655464-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC655464-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC655464-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MMEJYLOPDO/wave/XC655464-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:58;07:00;2021-06-09;2021-06-09;['Turdus pilaris', 'Hippolais icterina'];;yes;yes;no;;;no;;;48000
655531;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Susanne Kuijpers;Netherlands;Pijnacker, Pijnacker-Nootdorp, Zuid-Holland;51.9798;4.4181;0;song;male;adult;field recording;//xeno-canto.org/655531;https://xeno-canto.org/655531/download;XC655531-210609_3383 Rietzanger Ackerdijkse Plassen.mp3;{'small': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC655531-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC655531-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC655531-large.png', 'full': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/ffts/XC655531-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC655531-small.png', 'med': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC655531-med.png', 'large': '//xeno-canto.org/sounds/uploaded/IZVNKUBNLN/wave/XC655531-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:57;05:46;2021-06-09;2021-06-09;['Chroicocephalus ridibundus'];;yes;yes;no;;;no;;;44100
687311;Acrocephalus;schoenobaenus;;birds;Sedge Warbler;Niels Van Doninck;Norway;Holm, Bindal, Nordland;65.1851;12.1239;20;song;;;field recording;//xeno-canto.org/687311;https://xeno-canto.org/687311/download;XC687311-Rietzanger 20210605 1200 1a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC687311-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC687311-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC687311-large.png', 'full': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC687311-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC687311-small.png', 'med': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC687311-med.png', 'large': '//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC687311-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;00:59;12:00;2021-06-05;2021-11-17;[];;yes;yes;no;;;no;;;48000
130556;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Mathieu Taillade;France;La Teste-de-Buch, Gironde, Aquitaine;44647;-1.1385;0;song;;;field recording;//xeno-canto.org/130556;https://xeno-canto.org/130556/download;XC130556-Rousserolle 2 effarvatte PSE.mp3;{'small': '//xeno-canto.org/sounds/uploaded/EGVVYLFRNA/ffts/XC130556-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EGVVYLFRNA/ffts/XC130556-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EGVVYLFRNA/ffts/XC130556-large.png', 'full': '//xeno-canto.org/sounds/uploaded/EGVVYLFRNA/ffts/XC130556-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/EGVVYLFRNA/wave/XC130556-small.png', 'med': '//xeno-canto.org/sounds/uploaded/EGVVYLFRNA/wave/XC130556-med.png', 'large': '//xeno-canto.org/sounds/uploaded/EGVVYLFRNA/wave/XC130556-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:59;16:00;2013-04-15;2013-04-19;[];;no;no;no;;;no;;;48000
134083;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;maudoc;Italy;Chiaro di Montalto, Nogara, Verona, Veneto;45.1945;11.0393;10;song;;;field recording;//xeno-canto.org/134083;https://xeno-canto.org/134083/download;XC134083-cannaiolacomune03.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC134083-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC134083-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC134083-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/ffts/XC134083-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC134083-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC134083-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OUALYKRAJY/wave/XC134083-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;00:59;09:30;2013-05-18;2013-05-18;[];;yes;yes;unknown;;;no;;;48000
137673;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Elias A. Ryberg;Norway;Åsnes, Hedmark;60.6732;11.9775;220;song;;;field recording;//xeno-canto.org/137673;https://xeno-canto.org/137673/download;XC137673-Rørsanger XC Gjesåssjøen 7.juni 2013 kl. 22.00.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC137673-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC137673-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC137673-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC137673-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC137673-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC137673-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC137673-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;00:56;22:00;2013-06-07;2013-06-08;[];;no;no;no;;;no;;;48000
143082;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Erik Roels;Belgium;Laarne, East Flanders, Flemish Region;51.0383;3.9184;10;song;male;;field recording;//xeno-canto.org/143082;https://xeno-canto.org/143082/download;XC143082-Acrocephalus scirpaceus (Kleine Karekiet)  molenmeers 25.06.2006 a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BVNMVEKEHF/ffts/XC143082-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BVNMVEKEHF/ffts/XC143082-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BVNMVEKEHF/ffts/XC143082-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BVNMVEKEHF/ffts/XC143082-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BVNMVEKEHF/wave/XC143082-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BVNMVEKEHF/wave/XC143082-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BVNMVEKEHF/wave/XC143082-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;A;01:00;15:00;2006-06-25;2013-07-21;[];Locatie: Kalkense Meersen, molenmeers rietboorden en sloten;yes;yes;no;;;no;;;44100
156470;Acrocephalus;scirpaceus;;birds;Eurasian Reed Warbler;Jack Berteau;France;Montreuil-Bonnin, Vienne, Poitou-Charentes;46.5484;0.1478;110;song;;;field recording;//xeno-canto.org/156470;https://xeno-canto.org/156470/download;XC156470-C65bis_XC.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC156470-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC156470-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC156470-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/ffts/XC156470-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC156470-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC156470-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WXEEFPSPJM/wave/XC156470-large.png'};//creativecommons.org/licenses/by-nc-sa/3.0/;B;01:00;09:30;2011-05-09;2013-12-03;[];;yes;yes;no;;;no;;;44100
