filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC130950_0s_00.wav;6.72;3.36;4359.375;4476.5625;2390.625;3281.25;5671.875;0.1555677577136989;0.15882628359376563;0.09061884804611452;0.09891010028431171;0.07969137441735633;0.07611511263902215;0.08651013444496192;0.0969266563523909;0.13065686128629447;0.10391294244917383;0.07804469667680801;0.0647871426172902;0.08213790357408243;0.058671833274466366;0.0675175437844569;0.05753894346474015;0.1819412277499903;0.13338572198686693;0.10859890900830692;0.08323061941201224;0.1295263304566443;0.08779142863423889;0.0876180098981574;0.06906296900721891;0.2571005552977093;0.2120407598145321;0.12199445124237288;0.10704371230710566;0.19879473779911935;0.14454083475740764;0.11223620428307954;0.09135278571445128;0.091655154650377;0.12631487748330764;0.10502667273142813;0.10362014250368631;0.3877783557140168;0.2057986022347382;0.10346591242986629;0.10096640557454688;0.02272919367074153;0.025665110081681302;0.06802590345295435;0.08411440311868337;0.5875444521951106;0.4825292402416716;0.07000389483572513;0.08709908021884583;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC130950_0s_00.wav;XC130950.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC130950.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;130950;157.0;75.0;262.0;365.0;3380.712890625;1.7763265306122449;5641.69921875;8.510113378684807
XC130950_0s_01.wav;4.394666666666667;2.1973333333333334;4453.125;4523.4375;2203.125;3421.875;5625.0;0.06403968077120624;0.06488622382991034;0.03597858485583222;0.03945841802279551;0.029523486632576378;0.02893135493889983;0.03438015933517683;0.0380178245835598;0.054750325382911164;0.042286668436211296;0.0315104549937181;0.025587727365384623;0.028681770794557908;0.02199615713181704;0.02788479942564843;0.023253254825170898;0.08514707949164109;0.05719035370009471;0.046345356437641545;0.03485386302804275;0.04392575802727775;0.02976496721595099;0.037490376727154245;0.0287883515087325;0.14924124902036703;0.11176179239093406;0.05917933404061618;0.04972616050703745;0.07943333975373158;0.05246913497497408;0.04934577917318699;0.03929419693907974;0.08656225653808032;0.11485539910495551;0.06859789708169435;0.05579358361857877;0.17606064054036755;0.104709779115604;0.06718241175400842;0.05358596909977348;0.021909974439748542;0.01794202491040485;0.0740740370832985;0.07289229190355904;0.38208876653300944;0.2902203983779379;0.07745486153056844;0.07656592511931713;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC130950_0s_01.wav;XC130950.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC130950.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;130950;157.0;615.0;307.0;805.0;3380.712890625;14.315102040816326;6610.693359375;18.72689342403628
XC145232_0s_00.wav;7.413333333333333;3.7066666666666666;5109.375;4992.1875;3140.625;3421.875;6562.5;0.06852595556640181;0.06941286631642121;0.03697247646618659;0.040867530762063745;0.032600398890593275;0.03110289571839196;0.037540434482905574;0.04135219138870242;0.05915494588647233;0.04971148947124184;0.02977694879461406;0.025675393231799876;0.03472831971326151;0.025624663786069105;0.02986004952913023;0.02591188813294674;0.06276382481733819;0.05364402543990698;0.040234133365754224;0.02980741035552559;0.056443168318677274;0.038179225412792984;0.037731273724461216;0.0289184000397765;0.05455014564883903;0.0509234531148259;0.05810237594416248;0.0441363866273773;0.09144695846771206;0.07023228967908764;0.05532591787907895;0.040278753009517845;0.05653674933975603;0.0529398847737158;0.07039442067756904;0.0616206092591664;0.17634448302717423;0.1285642149163529;0.0706001638773068;0.061326679919944706;0.015030766788637486;0.018131429022848797;0.06842364620028733;0.0694726643096654;0.3768650195269081;0.2976080984046294;0.06967811150114916;0.07123375474028046;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC145232_0s_00.wav;XC145232.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC145232.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;145232;142.0;316.0;292.0;635.0;3057.71484375;7.349115646258504;6287.6953125;14.779501133786848
XC170714_0s_00.wav;2.0693333333333332;1.0346666666666666;4500.0;5062.5;3656.25;3234.375;6890.625;0.09375170241516015;0.08971474169083729;0.049052950402285085;0.0524480196421155;0.038379230604237376;0.03733371164730498;0.04488911582345794;0.049074538873236304;0.09154528922245102;0.07966384283808456;0.0416360122513337;0.0358281472850018;0.03568967083368911;0.029024655677194883;0.03481450215321059;0.030721308517731246;0.11010533948131364;0.08635997714130157;0.054554701493444956;0.0430237957909532;0.04985069112604905;0.035769599971251016;0.04395094895465158;0.03483635895999023;0.17097881802002604;0.12973781760370756;0.06801195138082683;0.058189537563060265;0.0877198623051373;0.061888187261536484;0.05819980724916251;0.04847298366241685;0.14334726940179746;0.1689109104625806;0.06448269899686097;0.0587735037567103;0.18035411637145501;0.1159054067994529;0.07025554175710237;0.05871484620260928;0.056154896811199506;0.04533205761327446;0.07867716702799986;0.07246851619971237;0.34905524338659266;0.25301495659711104;0.08758977365592932;0.08113781800190414;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC170714_0s_00.wav;XC170714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC170714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;170714;157.0;435.0;322.0;525.0;3380.712890625;10.135510204081632;6933.69140625;12.225306122448979
XC170714_0s_01.wav;1.6106666666666667;0.8053333333333333;5390.625;5179.6875;3515.625;3421.875;6937.5;0.09975786215044083;0.09437902046853987;0.05025929582264425;0.05313649994167875;0.036232477012537706;0.0363258508213582;0.045378201450889166;0.05013962566647366;0.10469934451447253;0.09172968502612448;0.04628428734443994;0.03947203929158612;0.03331950530546757;0.026595025673432412;0.036320874901257974;0.03239361909283138;0.12669075149967338;0.09647321827301024;0.06373167800333905;0.048613506529375045;0.04825499251221399;0.034138577606013534;0.048067089468583304;0.03703831424441208;0.2108594026223844;0.15902611138746642;0.0871096719842588;0.07155004290598255;0.08676067329698403;0.06289556621768615;0.06640512021984472;0.05423840054529391;0.18948333929902733;0.2071949026114507;0.08442763943436704;0.07813080745586624;0.17319562135958638;0.11355124417351048;0.0810026928304678;0.06587534422863142;0.07560026338224463;0.06463436530672603;0.1110978087512921;0.09054439650176102;0.36137673129329845;0.2536105754515394;0.10838904012733729;0.0941122754727991;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC170714_0s_01.wav;XC170714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC170714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;170714;157.0;785.0;322.0;855.0;3380.712890625;18.26249433106576;6933.69140625;19.887891156462583
XC170714_0s_02.wav;0.6826666666666666;0.3413333333333333;4546.875;4781.25;3375.0;3093.75;6468.75;0.23456806105415143;0.22239563549768757;0.10159187353486458;0.10746146688308182;0.08114711316427782;0.07892992860903802;0.09310044985089706;0.10294376566692325;0.23459124921996058;0.2218286145846833;0.08534745372736273;0.07475239300025283;0.08185296437788783;0.0649667284893264;0.07773003933982921;0.06636926403905535;0.24122529158448255;0.18900601344966073;0.11611551947150928;0.08873986574452221;0.11719680274406352;0.08431005173574647;0.11316102979518837;0.08641917886448493;0.3721809620499505;0.305067574187777;0.16472419558578;0.13516337139054574;0.1659216944962271;0.13329100733848276;0.15383874807042308;0.12434595132730279;0.3253030846637812;0.40058182965902983;0.11452896633103389;0.12157363519375913;0.2963908695591763;0.19245742942479602;0.08675456783050481;0.10182566069035032;0.05372490192369777;0.05507999307297962;0.10408174005330556;0.1074848357153261;0.5449470303038308;0.42985250384117135;0.06392423690262874;0.07288615472678021;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC170714_0s_02.wav;XC170714.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC170714.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;170714;172.0;295.0;292.0;325.0;3703.7109375;6.884716553287982;6287.6953125;7.581315192743764
XC281574_0s_00.wav;3.466666666666667;1.7333333333333334;5015.625;4992.1875;3046.875;3468.75;6515.625;0.08484709438488051;0.08402340935828305;0.04588562225679214;0.049018019909133355;0.03729171076382635;0.03577293812620694;0.04345308388981156;0.047580211276461316;0.08361007963689424;0.0696705371567294;0.04171420996464162;0.035198684255761364;0.039225440256370064;0.029835259901363355;0.036012040271929016;0.03139644807832967;0.11543088461706821;0.088289851493413;0.057259403793577655;0.04425876872540957;0.058346520573397134;0.04135536645318383;0.04529603220020333;0.03573079239687577;0.18207590549191588;0.13842252073570896;0.07169877619664373;0.06014669391297668;0.09058870387267465;0.0653404757564049;0.06003389841101846;0.04802026941149528;0.13382498087603054;0.18133826334130929;0.07506217443648008;0.06348279921951945;0.17746885578687627;0.11266477954491377;0.07338063915762738;0.06115097139382787;0.035218286258703026;0.041065847142188125;0.08085560745048354;0.08022881272650703;0.38769069774636217;0.2760495291647035;0.07256760276439296;0.07436026097555701;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC281574_0s_00.wav;XC281574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC281574.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;281574;157.0;95.0;307.0;245.0;3380.712890625;2.240725623582766;6610.693359375;5.723718820861678
XC281574_0s_01.wav;4.629333333333333;2.3146666666666667;5015.625;5015.625;2906.25;3562.5;6468.75;0.10096624408945916;0.09848727529081448;0.05190348466167661;0.0556592681155916;0.04328691963950095;0.04161495283224478;0.05077204329449828;0.0550372153136615;0.09579131154447809;0.07731256358248892;0.0484895706305207;0.03971509012256242;0.043624970942435094;0.03361993560383954;0.041887660126759915;0.0358412776019708;0.13689686805360407;0.10181798812422566;0.07031461889072713;0.053508776025102685;0.06503505250419635;0.045683254739489684;0.05353633019042365;0.042609714462041766;0.23114138059196496;0.1803992768281572;0.08867068863426333;0.07666221884647773;0.1057409282795541;0.07243408868821417;0.06344106312740601;0.055715912680093606;0.17210918197340588;0.23888555369445721;0.07219403405069892;0.0652960197604149;0.1857354012430361;0.12473176201503067;0.0666445566580237;0.05939697648923056;0.026582457895918774;0.029415078500356483;0.07626209747730231;0.07512908044205152;0.3992487132911857;0.28095580300963324;0.07237841959904255;0.071425695385929;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC281574_0s_01.wav;XC281574.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC281574.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;281574;172.0;525.0;307.0;725.0;3703.7109375;12.225306122448979;6610.693359375;16.869297052154195
XC310875_0s_00.wav;2.0693333333333332;1.0346666666666666;4968.75;4992.1875;2671.875;3656.25;6328.125;0.1898624112843289;0.17422079840227495;0.09147109044411963;0.09523649248238804;0.0691910087015481;0.06831407615663618;0.08449121246941318;0.0918926747611514;0.1991097973543548;0.16318895276712736;0.08375438918531376;0.07179445899879075;0.06558156996282301;0.04955229407041364;0.06906233968393699;0.06116930027646136;0.2533114599490227;0.2120543872864617;0.1043645813074896;0.08631256886864366;0.09942115251875384;0.06744225441325784;0.08050687674283859;0.06621222492562423;0.33035521278029023;0.2814372761055044;0.10631525511037306;0.10240522123530646;0.1606968914809017;0.12207510870786359;0.10392002706103493;0.08689947362064618;0.19338718903260044;0.24938402668747994;0.08948769744491925;0.08129797194810942;0.2390542771761693;0.13657339401599508;0.09396323189696852;0.08626990208198605;0.06501553169251433;0.058559881808416404;0.09715824255707572;0.09469740470353609;0.45919585908983335;0.316140034102901;0.090374890295732;0.08890681972071822;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC310875_0s_00.wav;XC310875.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC310875.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;310875;157.0;55.0;322.0;145.0;3380.712890625;1.3119274376417234;6933.69140625;3.4017233560090703
XC310875_0s_01.wav;2.997333333333333;1.4986666666666666;5062.5;5296.875;2625.0;3984.375;6609.375;0.1898753352963102;0.17265140271323592;0.09519389841577973;0.09964994098458972;0.06875295162365457;0.06736585707698876;0.08811491085775192;0.09373736663670108;0.21640905962945461;0.18046070998489183;0.08847318179162808;0.07728858725016488;0.06457140528129238;0.05050138985352152;0.07195240036803256;0.06613754643470805;0.2913903802767807;0.23520875226679694;0.11076531589495373;0.09165657410125176;0.1024627919912753;0.07150203070850221;0.08345668361484274;0.07026527865761477;0.40626066744567896;0.3422518058207661;0.1141103245254865;0.11270287582937939;0.14624975064533607;0.11427592089556833;0.09190938204672003;0.08551497700577675;0.20256233402459128;0.27801641812839994;0.08692055525031632;0.07983043618427602;0.232019209143484;0.13191001389605225;0.08509434313980375;0.07691002190002956;0.03967625509510155;0.05239967244258469;0.07901285452931761;0.08315898562418739;0.4698621063676441;0.2649603852112582;0.07433267268840907;0.08041174060932807;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC310875_0s_01.wav;XC310875.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC310875.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;310875;157.0;375.0;322.0;505.0;3380.712890625;8.742312925170067;6933.69140625;11.760907029478457
XC310875_0s_02.wav;2.0693333333333332;1.0346666666666666;5343.75;5531.25;2718.75;4171.875;6890.625;0.19615779146030743;0.18456019002925458;0.09598497516869264;0.10289401049293585;0.07207421415046553;0.0719645341071271;0.08974495095977593;0.09819675561699963;0.19527653444922716;0.1633697197571641;0.08258737895709081;0.07157169076466058;0.06398485523149891;0.049701944156031526;0.07049758270767412;0.0630753779114575;0.23780004151608322;0.19694099122565317;0.10424800108658998;0.08475306553892083;0.09829726017591763;0.06662801012159711;0.08329021745522379;0.06808420942436771;0.3269873719138506;0.2678207110571791;0.11302198489596577;0.10612839760514282;0.16540071860505373;0.11590910818662224;0.09592686489656686;0.08366983564628239;0.24368208658902182;0.3136149485295829;0.09683107399978831;0.09291056594614729;0.23093951385705974;0.1465387004033037;0.09356021362958288;0.08330043947885028;0.06112604111402828;0.05265550667681636;0.08568725443956768;0.08781671162790568;0.43815058681977564;0.28513256131660825;0.08572057758107596;0.08679804912282935;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC310875_0s_02.wav;XC310875.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC310875.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;310875;157.0;685.0;322.0;775.0;3380.712890625;15.94049886621315;6933.69140625;18.030294784580498
XC310875_0s_04.wav;1.6106666666666667;0.8053333333333333;5812.5;5531.25;2437.5;4312.5;6750.0;0.18939405024939474;0.17081356374450019;0.0918881733554394;0.09760773729376307;0.07129480884088375;0.07038798134304307;0.08305129677509875;0.09133075257882188;0.20924685999647233;0.17962163084222282;0.08431177407062232;0.07243391360113677;0.06526238347892847;0.05238146646540244;0.06840027092639156;0.06230025439231164;0.2511538018924922;0.19254121380995481;0.11465446518205742;0.09011168332451651;0.1020362009925508;0.06794905984214786;0.08298016602199268;0.06642447367419695;0.3635431722102883;0.28157896332898363;0.1363830843471595;0.12315322712429229;0.16685412985810918;0.12490931033023844;0.09806263619313063;0.08919045329762103;0.3129876022249032;0.3982442576608964;0.11113166872220928;0.10389602071207799;0.22237385501635845;0.14656353203612466;0.10375477139426309;0.08762661214795148;0.11104409271259368;0.12224680224385923;0.10796952653271635;0.10308431415622356;0.4559368318335435;0.2821590534286682;0.12058912286347144;0.11425202948915217;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC310875_0s_04.wav;XC310875.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC310875.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;310875;172.0;245.0;322.0;316.0;3703.7109375;5.723718820861678;6933.69140625;7.349115646258504
XC313421_0s_00.wav;0.6826666666666666;0.3413333333333333;1359.375;1804.6875;1734.375;937.5;2671.875;0.15494661791896147;0.1732938556216289;0.14062405379368628;0.14853514389949427;0.1690184835923466;0.13078826617964373;0.13680909618413642;0.1451175667192403;0.06839926976662666;0.06580491648154267;0.14406081724174408;0.11485817071855904;0.273855570130562;0.14844439092773085;0.12719725718033853;0.10266921566606554;0.0383141619843105;0.03668345975487437;0.1678747043445788;0.15509115951463243;0.6183239511018821;0.3719927528276806;0.1475884123797656;0.13826556281556043;0.028786786796171252;0.02876931674059479;0.12908669776291096;0.14652770076399496;0.9804023758809647;0.7777157221200921;0.11053065923377768;0.1285742680188626;0.02142708784811592;0.021727144657800436;0.08088414706621082;0.10331128580721871;1.1338780124988304;1.2957095440889927;0.06990034520330202;0.0940625481247949;0.02020136225485306;0.018764016649990382;0.06651126732411765;0.06220120260809491;0.7728679402997162;0.8851527481552672;0.047132348814966786;0.04719663081024761;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_00.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;67.0;176.0;97.0;206.0;1442.724609375;4.098321995464853;2088.720703125;4.7949206349206355
XC313421_0s_02.wav;1.1413333333333333;0.5706666666666667;2906.25;3117.1875;2015.625;2109.375;4125.0;0.10732870115005615;0.11595297535244992;0.07351268660313792;0.08259329800945127;0.07534817399042547;0.07080235790846896;0.07492951544799543;0.08418564881208203;0.07147238265215358;0.06408938684954013;0.05595416547605603;0.04932013560321086;0.0803657128229189;0.05539968726851409;0.051473817515792164;0.04541329868828084;0.06607353303304278;0.06193937004578093;0.07294844997792199;0.05576955974605127;0.14040372713009064;0.09169396322749643;0.0646848617255457;0.0498059354744532;0.04555639120769838;0.040118076882277635;0.10775856676969446;0.08745629926534462;0.28177671541454813;0.19364794072276384;0.09261615325898159;0.07652534203802946;0.02783259189566386;0.029249194532672707;0.09590224630199477;0.10289709775017307;0.6001828498448828;0.4778156540003764;0.08337401657059236;0.09173309649398755;0.014676236241416481;0.01464739449130457;0.05687204153979287;0.08201456747267923;0.6240154688023906;0.5047875937565584;0.046720789230281425;0.07301113526253354;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_02.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;97.0;286.0;172.0;336.0;2088.720703125;6.6525170068027215;3703.7109375;7.813514739229025
XC313421_0s_03.wav;0.9173333333333333;0.45866666666666667;2718.75;2929.6875;2015.625;1921.875;3937.5;0.12735699218353652;0.1331249749871234;0.09444793546530401;0.10356438629780104;0.12104830117812644;0.10078876604153474;0.0949468425665305;0.10317554394742894;0.07941817446270383;0.07697497844330312;0.07943563799290566;0.06685726801846327;0.16829975760981553;0.11985749294949012;0.07247648638237568;0.06258420096426558;0.041060251465296765;0.04889273670627127;0.10920507002843942;0.08481044507074319;0.2760890125889132;0.1765929311980781;0.10268254083079259;0.07892361698177111;0.02208915732565839;0.0213951750549054;0.12315960656469352;0.11958930104127183;0.5526252930152493;0.3694369905228653;0.11459855502693052;0.11298095306682794;0.0176510904959871;0.019980877964953674;0.08913473507012695;0.10579267458577717;0.7783062668388264;0.6299802902579282;0.08202173046743808;0.09932898708365923;0.016035037714367196;0.0168699399911404;0.056760373349044935;0.08224634831965198;0.6428365810521603;0.5168437564009952;0.04668952504840715;0.07530894311870022;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_03.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;112.0;375.0;157.0;415.0;2411.71875;8.742312925170067;3380.712890625;9.671111111111111
XC313421_0s_04.wav;0.9173333333333333;0.45866666666666667;3046.875;3023.4375;2109.375;1968.75;4078.125;0.11437287336451721;0.1274370748382457;0.0800225063718263;0.09160018340873642;0.09154016964179112;0.08169060147916928;0.08490303997492836;0.09561735895234295;0.06457957082213676;0.0603769488321767;0.058963332179729315;0.05010835644680745;0.11343708013578424;0.07481387483875188;0.06554217658703702;0.05609780577196589;0.04893718509222879;0.04994487731020335;0.07760468292613502;0.06003910185010807;0.18968633325435114;0.1340175304458283;0.0821039028320473;0.06339990407061626;0.024266481977804594;0.02419013758132956;0.10640540955315028;0.09327024187118782;0.36662658532363307;0.2500725230132424;0.11320276504578984;0.09826547910650058;0.022110461407120505;0.020161517228044514;0.08525828999070789;0.09799160211427328;0.7032882531028136;0.5761689224858068;0.09290017617077524;0.10411779142732118;0.02566448481320552;0.030488360033268054;0.05128117827949544;0.07657525382746071;0.6401428713876812;0.5293771849435553;0.057803741623253996;0.08375796815146935;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_04.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;112.0;815.0;172.0;855.0;2411.71875;18.959092970521542;3703.7109375;19.887891156462583
XC313421_0s_05.wav;0.6826666666666666;0.3413333333333333;3046.875;3281.25;1875.0;2343.75;4218.75;0.1402746868089154;0.14337154714767217;0.09640754471040164;0.10375587092810705;0.10787297241003489;0.091964713147463;0.08835898757169629;0.09581931663205946;0.10843492206791822;0.09712381059805562;0.08498324125708884;0.07165988374658502;0.1588571381973506;0.10432297426446617;0.07793079857410724;0.06511037571036578;0.10721056225619599;0.09601384728220337;0.11728301392607118;0.09217377942566195;0.2747961154065767;0.18564806477359505;0.1110477115870975;0.08607506599862576;0.06124163821514184;0.06597686709223961;0.13289870554182368;0.1269474367936757;0.5739140131127433;0.4065072301699297;0.11590063966772432;0.11371019406726596;0.04153989027733153;0.03809157185658597;0.11062661238056845;0.1186014375511069;0.8893044336644685;0.8291488743117319;0.08932732188108776;0.09785768972600808;0.05054780118998426;0.04929060452237232;0.07208305647527866;0.08940305947988036;0.7335867694429224;0.6568848061840633;0.05990453068453179;0.07434059082988784;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_05.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;127.0;655.0;172.0;685.0;2734.716796875;15.243900226757368;3703.7109375;15.94049886621315
XC313421_0s_06.wav;3.466666666666667;1.7333333333333334;4453.125;4523.4375;2765.625;3140.625;5906.25;0.1636827786581609;0.16666650797316468;0.0909385611012923;0.10043892616635997;0.07262968367983924;0.0723699381334028;0.08744736138747201;0.09928843378597711;0.14602290741490678;0.12500970566235317;0.07535497840280522;0.06500089226726309;0.06531020927157255;0.05052416147318002;0.06021024953765483;0.05525689928201579;0.1802407283475192;0.1315337367131178;0.1037882312407693;0.07937299305729041;0.09715424268169583;0.0650246938506437;0.07021454988478858;0.05745989272907892;0.250724140647382;0.20411598238358666;0.12272736057691029;0.10290805356053974;0.1546531471934661;0.10358510914261984;0.08620242900458647;0.07116787565410268;0.11113426954553743;0.1559895938236078;0.1026237825010175;0.09866933951540084;0.2920454141187041;0.17030340374131586;0.10356852534939728;0.09107126691949301;0.040557116833358386;0.03828539549142634;0.07690865547984305;0.08188829001353504;0.5304240234200979;0.42225550926242567;0.0857315903840486;0.09014053672757903;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_06.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;157.0;95.0;292.0;245.0;3380.712890625;2.240725623582766;6287.6953125;5.723718820861678
XC313421_0s_07.wav;3.466666666666667;1.7333333333333334;4453.125;4523.4375;2484.375;3281.25;5765.625;0.1678670573986068;0.17448837453085325;0.1012450085053496;0.11115118217922755;0.08684071191444949;0.08532491211922912;0.09578266239456641;0.10844880085925519;0.14278980972539615;0.12304540764553813;0.08656612863034446;0.07326484035995717;0.08420503459193134;0.06465551008570619;0.06810013535554706;0.062220444855218174;0.2031564345812674;0.14209019194449934;0.11755453799207571;0.09062809859876286;0.12734178531881574;0.08654733895514129;0.07696223282913935;0.06464169993517457;0.2634828777551185;0.22713466608639127;0.14581942190812971;0.11970777891127724;0.199425559132762;0.13655450703467775;0.08615835955686528;0.07276693013511172;0.09671397088141905;0.126304998927984;0.11746807377954536;0.11840146557698357;0.35540252587497073;0.23804828883226412;0.09242228650374372;0.090356246802716;0.032364797295618204;0.03736910476483042;0.07390926425160589;0.08584834204372155;0.5760735605456482;0.4709293775915671;0.07156527241205686;0.08306230322323244;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Phylloscopus collybita_Common Chiffchaff/XC313421_0s_07.wav;XC313421.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Phylloscopus collybita_Common Chiffchaff/XC313421.mp3;Phylloscopus collybita_Common Chiffchaff;phycol;0;313421;157.0;475.0;277.0;625.0;3380.712890625;11.064308390022676;5964.697265625;14.547301587301586
