filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC176625_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC176625_0s_00.wav;XC176625.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC176625.mp3;Hirundo rustica_Barn Swallow;hirrus;0;176625;97.0;5.0;262.0;266.0;2088.720703125;0.1509297052154194;5641.69921875;6.1881179138322
XC485917_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC485917_0s_00.wav;XC485917.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC485917.mp3;Hirundo rustica_Barn Swallow;hirrus;0;485917;97.0;5.0;322.0;105.0;2088.720703125;0.1509297052154194;6933.69140625;2.472925170068027
XC142977_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC142977_0s_00.wav;XC142977.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC142977.mp3;Hirundo rustica_Barn Swallow;hirrus;0;142977;142.0;226.0;307.0;385.0;3057.71484375;5.259319727891157;6610.693359375;8.974512471655329
XC363996_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC363996_0s_01.wav;XC363996.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC363996.mp3;Hirundo rustica_Barn Swallow;hirrus;0;363996;142.0;295.0;292.0;545.0;3057.71484375;6.884716553287982;6287.6953125;12.6897052154195
XC156257_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC156257_0s_01.wav;XC156257.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC156257.mp3;Hirundo rustica_Barn Swallow;hirrus;0;156257;127.0;585.0;292.0;725.0;2734.716796875;13.618503401360543;6287.6953125;16.869297052154195
XC643586_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC643586_0s_01.wav;XC643586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC643586.mp3;Hirundo rustica_Barn Swallow;hirrus;0;643586;127.0;45.0;277.0;325.0;2734.716796875;1.0797278911564625;5964.697265625;7.581315192743764
XC656534_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC656534_0s_01.wav;XC656534.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC656534.mp3;Hirundo rustica_Barn Swallow;hirrus;0;656534;127.0;245.0;232.0;266.0;2734.716796875;5.723718820861678;4995.703125;6.1881179138322
XC79059_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC79059_0s_01.wav;XC79059.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC79059.mp3;Hirundo rustica_Barn Swallow;hirrus;0;79059;112.0;345.0;247.0;545.0;2411.71875;8.045714285714284;5318.701171875;12.6897052154195
XC208240_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC208240_0s_01.wav;XC208240.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC208240.mp3;Hirundo rustica_Barn Swallow;hirrus;0;208240;112.0;5.0;232.0;26.0;2411.71875;0.1509297052154194;4995.703125;0.6153287981859411
XC471705_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC471705_0s_01.wav;XC471705.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC471705.mp3;Hirundo rustica_Barn Swallow;hirrus;0;471705;97.0;75.0;307.0;286.0;2088.720703125;1.7763265306122449;6610.693359375;6.6525170068027215
XC598651_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC598651_0s_01.wav;XC598651.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC598651.mp3;Hirundo rustica_Barn Swallow;hirrus;0;598651;127.0;316.0;292.0;465.0;2734.716796875;7.349115646258504;6287.6953125;10.832108843537414
XC713037_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC713037_0s_01.wav;XC713037.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC713037.mp3;Hirundo rustica_Barn Swallow;hirrus;0;713037;112.0;485.0;292.0;615.0;2411.71875;11.296507936507936;6287.6953125;14.315102040816326
XC142977_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC142977_0s_01.wav;XC142977.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC142977.mp3;Hirundo rustica_Barn Swallow;hirrus;0;142977;142.0;415.0;307.0;535.0;3057.71484375;9.671111111111111;6610.693359375;12.45750566893424
XC471705_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC471705_0s_02.wav;XC471705.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC471705.mp3;Hirundo rustica_Barn Swallow;hirrus;0;471705;127.0;405.0;262.0;575.0;2734.716796875;9.43891156462585;5641.69921875;13.386303854875283
XC363996_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC363996_0s_02.wav;XC363996.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC363996.mp3;Hirundo rustica_Barn Swallow;hirrus;0;363996;142.0;585.0;292.0;855.0;3057.71484375;13.618503401360543;6287.6953125;19.887891156462583
XC485917_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC485917_0s_02.wav;XC485917.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC485917.mp3;Hirundo rustica_Barn Swallow;hirrus;0;485917;172.0;165.0;292.0;316.0;3703.7109375;3.866122448979592;6287.6953125;7.349115646258504
XC647324_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC647324_0s_02.wav;XC647324.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC647324.mp3;Hirundo rustica_Barn Swallow;hirrus;0;647324;172.0;176.0;307.0;295.0;3703.7109375;4.098321995464853;6610.693359375;6.884716553287982
XC643586_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC643586_0s_02.wav;XC643586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC643586.mp3;Hirundo rustica_Barn Swallow;hirrus;0;643586;127.0;385.0;172.0;405.0;2734.716796875;8.974512471655329;3703.7109375;9.43891156462585
XC81796_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC81796_0s_02.wav;XC81796.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC81796.mp3;Hirundo rustica_Barn Swallow;hirrus;0;81796;157.0;465.0;247.0;535.0;3380.712890625;10.832108843537414;5318.701171875;12.45750566893424
XC142977_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC142977_0s_02.wav;XC142977.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC142977.mp3;Hirundo rustica_Barn Swallow;hirrus;0;142977;142.0;585.0;292.0;725.0;3057.71484375;13.618503401360543;6287.6953125;16.869297052154195
XC598651_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC598651_0s_02.wav;XC598651.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC598651.mp3;Hirundo rustica_Barn Swallow;hirrus;0;598651;127.0;725.0;262.0;765.0;2734.716796875;16.869297052154195;5641.69921875;17.798095238095236
XC176625_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC176625_0s_02.wav;XC176625.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC176625.mp3;Hirundo rustica_Barn Swallow;hirrus;0;176625;127.0;316.0;277.0;405.0;2734.716796875;7.349115646258504;5964.697265625;9.43891156462585
XC140538_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC140538_0s_02.wav;XC140538.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC140538.mp3;Hirundo rustica_Barn Swallow;hirrus;0;140538;127.0;405.0;277.0;525.0;2734.716796875;9.43891156462585;5964.697265625;12.22530612244898
XC333650_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC333650_0s_02.wav;XC333650.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC333650.mp3;Hirundo rustica_Barn Swallow;hirrus;0;333650;112.0;5.0;277.0;155.0;2411.71875;0.1509297052154194;5964.697265625;3.633922902494331
XC288338_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC288338_0s_02.wav;XC288338.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC288338.mp3;Hirundo rustica_Barn Swallow;hirrus;0;288338;97.0;66.0;142.0;105.0;2088.720703125;1.5441269841269842;3057.71484375;2.472925170068027
XC698511_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC698511_0s_02.wav;XC698511.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC698511.mp3;Hirundo rustica_Barn Swallow;hirrus;0;698511;127.0;525.0;307.0;855.0;2734.716796875;12.22530612244898;6610.693359375;19.887891156462583
XC713037_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC713037_0s_02.wav;XC713037.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC713037.mp3;Hirundo rustica_Barn Swallow;hirrus;0;713037;112.0;655.0;322.0;825.0;2411.71875;15.243900226757368;6933.69140625;19.1912925170068
XC363996_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC363996_0s_03.wav;XC363996.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC363996.mp3;Hirundo rustica_Barn Swallow;hirrus;0;363996;172.0;155.0;217.0;196.0;3703.7109375;3.633922902494331;4672.705078125;4.562721088435374
XC643586_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC643586_0s_03.wav;XC643586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC643586.mp3;Hirundo rustica_Barn Swallow;hirrus;0;643586;127.0;675.0;277.0;855.0;2734.716796875;15.70829931972789;5964.697265625;19.887891156462583
XC142977_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC142977_0s_03.wav;XC142977.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC142977.mp3;Hirundo rustica_Barn Swallow;hirrus;0;142977;157.0;16.0;307.0;176.0;3380.712890625;0.3831292517006803;6610.693359375;4.098321995464853
XC208240_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC208240_0s_03.wav;XC208240.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC208240.mp3;Hirundo rustica_Barn Swallow;hirrus;0;208240;112.0;445.0;277.0;515.0;2411.71875;10.367709750566894;5964.697265625;11.99310657596372
XC485917_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC485917_0s_03.wav;XC485917.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC485917.mp3;Hirundo rustica_Barn Swallow;hirrus;0;485917;172.0;435.0;292.0;605.0;3703.7109375;10.135510204081632;6287.6953125;14.082902494331066
XC471705_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC471705_0s_03.wav;XC471705.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC471705.mp3;Hirundo rustica_Barn Swallow;hirrus;0;471705;142.0;685.0;262.0;775.0;3057.71484375;15.94049886621315;5641.69921875;18.03029478458049
XC333650_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC333650_0s_03.wav;XC333650.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC333650.mp3;Hirundo rustica_Barn Swallow;hirrus;0;333650;112.0;176.0;202.0;256.0;2411.71875;4.098321995464853;4349.70703125;5.955918367346939
XC698511_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC698511_0s_03.wav;XC698511.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC698511.mp3;Hirundo rustica_Barn Swallow;hirrus;0;698511;142.0;405.0;232.0;485.0;3057.71484375;9.43891156462585;4995.703125;11.296507936507936
XC674253_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC674253_0s_03.wav;XC674253.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC674253.mp3;Hirundo rustica_Barn Swallow;hirrus;0;674253;82.0;55.0;247.0;855.0;1765.72265625;1.3119274376417234;5318.701171875;19.887891156462583
XC647324_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC647324_0s_03.wav;XC647324.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC647324.mp3;Hirundo rustica_Barn Swallow;hirrus;0;647324;172.0;815.0;232.0;845.0;3703.7109375;18.959092970521542;4995.703125;19.655691609977325
XC81796_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC81796_0s_03.wav;XC81796.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC81796.mp3;Hirundo rustica_Barn Swallow;hirrus;0;81796;172.0;66.0;262.0;85.0;3703.7109375;1.5441269841269842;5641.69921875;2.008526077097505
XC698511_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC698511_0s_04.wav;XC698511.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC698511.mp3;Hirundo rustica_Barn Swallow;hirrus;0;698511;157.0;185.0;202.0;236.0;3380.712890625;4.330521541950113;4349.70703125;5.491519274376418
XC487074_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC487074_0s_04.wav;XC487074.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC487074.mp3;Hirundo rustica_Barn Swallow;hirrus;0;487074;112.0;725.0;232.0;745.0;2411.71875;16.869297052154195;4995.703125;17.333696145124716
XC176625_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC176625_0s_04.wav;XC176625.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC176625.mp3;Hirundo rustica_Barn Swallow;hirrus;0;176625;127.0;455.0;202.0;555.0;2734.716796875;10.599909297052154;4349.70703125;12.92190476190476
XC208240_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC208240_0s_04.wav;XC208240.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC208240.mp3;Hirundo rustica_Barn Swallow;hirrus;0;208240;112.0;565.0;277.0;645.0;2411.71875;13.15410430839002;5964.697265625;15.011700680272108
XC142977_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC142977_0s_04.wav;XC142977.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC142977.mp3;Hirundo rustica_Barn Swallow;hirrus;0;142977;157.0;765.0;292.0;835.0;3380.712890625;17.798095238095236;6287.6953125;19.423492063492063
XC485917_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC485917_0s_04.wav;XC485917.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC485917.mp3;Hirundo rustica_Barn Swallow;hirrus;0;485917;172.0;685.0;292.0;755.0;3703.7109375;15.94049886621315;6287.6953125;17.565895691609978
XC363996_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC363996_0s_04.wav;XC363996.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC363996.mp3;Hirundo rustica_Barn Swallow;hirrus;0;363996;187.0;236.0;277.0;266.0;4026.708984375;5.491519274376418;5964.697265625;6.1881179138322
XC598651_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC598651_0s_04.wav;XC598651.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC598651.mp3;Hirundo rustica_Barn Swallow;hirrus;0;598651;142.0;26.0;307.0;295.0;3057.71484375;0.6153287981859411;6610.693359375;6.884716553287982
XC333650_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC333650_0s_04.wav;XC333650.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC333650.mp3;Hirundo rustica_Barn Swallow;hirrus;0;333650;112.0;286.0;262.0;745.0;2411.71875;6.6525170068027215;5641.69921875;17.333696145124716
XC176625_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC176625_0s_05.wav;XC176625.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC176625.mp3;Hirundo rustica_Barn Swallow;hirrus;0;176625;127.0;695.0;292.0;735.0;2734.716796875;16.172698412698413;6287.6953125;17.101496598639454
XC643586_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC643586_0s_05.wav;XC643586.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC643586.mp3;Hirundo rustica_Barn Swallow;hirrus;0;643586;187.0;625.0;307.0;645.0;4026.708984375;14.547301587301586;6610.693359375;15.011700680272108
XC156257_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC156257_0s_05.wav;XC156257.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC156257.mp3;Hirundo rustica_Barn Swallow;hirrus;0;156257;127.0;26.0;322.0;555.0;2734.716796875;0.6153287981859411;6933.69140625;12.92190476190476
XC485917_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC485917_0s_05.wav;XC485917.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC485917.mp3;Hirundo rustica_Barn Swallow;hirrus;0;485917;187.0;825.0;232.0;855.0;4026.708984375;19.1912925170068;4995.703125;19.887891156462583
XC698511_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC698511_0s_05.wav;XC698511.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC698511.mp3;Hirundo rustica_Barn Swallow;hirrus;0;698511;157.0;316.0;217.0;365.0;3380.712890625;7.349115646258504;4672.705078125;8.510113378684807
XC598651_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC598651_0s_06.wav;XC598651.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC598651.mp3;Hirundo rustica_Barn Swallow;hirrus;0;598651;172.0;805.0;247.0;855.0;3703.7109375;18.72689342403628;5318.701171875;19.887891156462583
XC79059_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC79059_0s_06.wav;XC79059.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC79059.mp3;Hirundo rustica_Barn Swallow;hirrus;0;79059;187.0;835.0;292.0;855.0;4026.708984375;19.423492063492063;6287.6953125;19.887891156462583
XC208240_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC208240_0s_06.wav;XC208240.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC208240.mp3;Hirundo rustica_Barn Swallow;hirrus;0;208240;112.0;685.0;232.0;785.0;2411.71875;15.94049886621315;4995.703125;18.26249433106576
XC156257_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART2_ROIS_TEST/Hirundo rustica_Barn Swallow/XC156257_0s_06.wav;XC156257.mp3;../../temporary_data/DATASET_PALEARTIC_PART2/Hirundo rustica_Barn Swallow/XC156257.mp3;Hirundo rustica_Barn Swallow;hirrus;0;156257;157.0;795.0;247.0;815.0;3380.712890625;18.49469387755102;5318.701171875;18.959092970521542
