id;gen;sp;ssp;group;en;rec;cnt;loc;lat;lng;alt;type;sex;stage;method;url;file;file-name;sono;osci;lic;q;length;time;date;uploaded;also;rmk;bird-seen;animal-seen;playback-used;temp;regnr;auto;dvc;mic;smp
611217;Aegithalos;caudatus;;birds;Long-tailed Tit;Rombout de Wijs;Netherlands;Leenderbos;51.33173;5.51588;0;song;;;field recording;//xeno-canto.org/611217;https://xeno-canto.org/611217/download;XC611217-ZangvogelsInHetLeenderbos_3.mp3;{'small': '//xeno-canto.org/sounds/uploaded/XIVOOHZJES/ffts/XC611217-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XIVOOHZJES/ffts/XC611217-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XIVOOHZJES/ffts/XC611217-large.png', 'full': '//xeno-canto.org/sounds/uploaded/XIVOOHZJES/ffts/XC611217-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/XIVOOHZJES/wave/XC611217-small.png', 'med': '//xeno-canto.org/sounds/uploaded/XIVOOHZJES/wave/XC611217-med.png', 'large': '//xeno-canto.org/sounds/uploaded/XIVOOHZJES/wave/XC611217-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;B;01:00;?;2002-05-00;2020-12-28;[];"from:""Zangvogels in het Leenderbos"", 2002, Rombout de Wijs.";yes;yes;no;;;no;;;44100
169020;Alauda;arvensis;;birds;Eurasian Skylark;david m;United Kingdom;Ryedale District (near  West Lutton), North Yorkshire, England;54.1245;-0.5664;100;call, song;male;;field recording;//xeno-canto.org/169020;https://xeno-canto.org/169020/download;XC169020-T01.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC169020-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC169020-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC169020-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/ffts/XC169020-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC169020-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC169020-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BTOFEKXFGW/wave/XC169020-large.png'};//creativecommons.org/licenses/by-nc-nd/3.0/;A;01:51;08:25;2012-05-05;2014-03-07;[];Skylark soundscape ... not filtered ... parabolic ... some footfalls ... size 12 ...;yes;yes;no;;;no;;;48000
242000;Alauda;arvensis;;birds;Eurasian Skylark;Terje Kolaas;Norway;Eidsbotn, Levanger, Nord-Trøndelag;63.733;11.2617;0;song;;;field recording;//xeno-canto.org/242000;https://xeno-canto.org/242000/download;XC242000-sanglerker-sang-0513_062935.mp3;{'small': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC242000-small.png', 'med': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC242000-med.png', 'large': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC242000-large.png', 'full': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/ffts/XC242000-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC242000-small.png', 'med': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC242000-med.png', 'large': '//xeno-canto.org/sounds/uploaded/CIMGCGUWCS/wave/XC242000-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;02:03;07:00;2015-05-13;2015-05-14;[];;yes;yes;no;;;no;;;48000
281310;Alauda;arvensis;;birds;Eurasian Skylark;Peter Boesman;Belgium;Baaigemkouter, Munte, Oost-Vlaanderen;50.935;3.729;;song;;;field recording;//xeno-canto.org/281310;https://xeno-canto.org/281310/download;XC281310-301 2 Veldleeuwerik 2 Zang.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281310-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281310-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281310-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/ffts/XC281310-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281310-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281310-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OOECIWCSWV/wave/XC281310-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;01:29;08:10;2007-04-09;2015-09-19;[];;unknown;unknown;unknown;;;no;;;44100
309623;Alauda;arvensis;;birds;Eurasian Skylark;Nikolay Sariev;Bulgaria;Orela, Strelcha, Pazardzhik Province;42.4921;24.3417;500;song;male;;field recording;//xeno-canto.org/309623;https://xeno-canto.org/309623/download;XC309623- чучулига (Alauda arvensis), 2016-03-30, 14.03.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/ffts/XC309623-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/ffts/XC309623-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/ffts/XC309623-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/ffts/XC309623-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/wave/XC309623-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/wave/XC309623-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VOXVCHVBIP/wave/XC309623-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:59;14:03;2016-03-30;2016-03-31;[];;yes;yes;no;;;no;;;48000
380413;Alauda;arvensis;;birds;Eurasian Skylark;Beatrix Saadi-Varchmin;Germany;field near Egelsee,  (near  Hofstetten), Landsberg/Lech, Oberbayern, Bayern;47.9935;10.9586;700;song;;;field recording;//xeno-canto.org/380413;https://xeno-canto.org/380413/download;XC380413-FELDLERCHE  04.03.2012  Feld am Krö.zaun  10_23 - 10_25   LS101777   gült.mp3;{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC380413-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC380413-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC380413-large.png', 'full': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/ffts/XC380413-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC380413-small.png', 'med': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC380413-med.png', 'large': '//xeno-canto.org/sounds/uploaded/OQZFKFTAKD/wave/XC380413-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:32;10:23;2012-03-04;2017-07-19;['Buteo buteo', 'Corvus corone'];after a call-like start this lark sings a special phrase, which it repeats very often: at 00:02, 00:19, 01:.14 min. This phrase also was to her one year before from larks at the same location. Compare XC380390;yes;yes;no;;;no;;;44100
414293;Alauda;arvensis;dulcivox?;birds;Eurasian Skylark;Frank Lambert;Mongolia; Alyas Park Lake, Ulziit, Övörkhangai;46.6843;103.2909;1700;song;;;field recording;//xeno-canto.org/414293;https://xeno-canto.org/414293/download;XC414293-Alauda_arvensis_(dulcivox)-FL song (CitWag) DowitcherLake2 1Jun17 14.43pm LS112020a.mp3;{'small': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC414293-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC414293-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC414293-large.png', 'full': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC414293-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC414293-small.png', 'med': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC414293-med.png', 'large': '//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC414293-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;01:15;14:43;2017-06-01;2018-05-08;[];;unknown;unknown;no;;;no;;;48000
418851;Alauda;arvensis;;birds;Eurasian Skylark;Livon;Estonia;Coastal meadows near Põgari-Sassi;58.8024;23.5059;0;call, song;;;field recording;//xeno-canto.org/418851;https://xeno-canto.org/418851/download;XC418851-Vlw_PõgSas_20180521_1736.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC418851-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC418851-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC418851-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC418851-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC418851-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC418851-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC418851-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;02:39;17:36;2018-05-21;2018-06-06;['Chroicocephalus ridibundus', 'Vanellus vanellus'];Recorded from webcam coastal meadows Põgari-Sassi, Estonia;yes;yes;no;;;no;;;48000
418852;Alauda;arvensis;;birds;Eurasian Skylark;Livon;Estonia;Coastal meadows near Põgari-Sassi;58.8024;23.5059;0;song;;;field recording;//xeno-canto.org/418852;https://xeno-canto.org/418852/download;XC418852-Vlw_PõgSas_20180530_0954.mp3;{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC418852-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC418852-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC418852-large.png', 'full': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/ffts/XC418852-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC418852-small.png', 'med': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC418852-med.png', 'large': '//xeno-canto.org/sounds/uploaded/WIPMNWUHXI/wave/XC418852-large.png'};//creativecommons.org/licenses/by-nc-nd/4.0/;A;04:19;09:54;2018-05-30;2018-06-06;['Tringa totanus', 'Anthus pratensis'];Recorded from webcam coastal meadows Põgari-Sassi, Estonia;yes;yes;no;;;no;;;44100
548123;Alauda;arvensis;;birds;Eurasian Skylark;Stanislas Wroza;France;Davron, Yvelines, Île-de-France;48.8625;1.9443;120;song;;;field recording;//xeno-canto.org/548123;https://xeno-canto.org/548123/download;XC548123-Alouette des champs chant ++.mp3;{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC548123-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC548123-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC548123-large.png', 'full': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC548123-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC548123-small.png', 'med': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC548123-med.png', 'large': '//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC548123-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;00:55;06:30;2020-04-09;2020-04-19;[];;yes;yes;no;;;no;;;48000
548297;Alauda;arvensis;;birds;Eurasian Skylark;Elias A. Ryberg;Norway;Stange, Hedmark;60.7225;11.1095;150;song;male;adult;field recording;//xeno-canto.org/548297;https://xeno-canto.org/548297/download;XC548297-Lerke XC Stange Saxlund Elias A. Ryberg20200419151431_078.mp3;{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC548297-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC548297-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC548297-large.png', 'full': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/ffts/XC548297-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC548297-small.png', 'med': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC548297-med.png', 'large': '//xeno-canto.org/sounds/uploaded/RFGQDPLDEC/wave/XC548297-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:54;15:14;2020-04-19;2020-04-20;[];;yes;yes;no;;;no;;;48000
581204;Alauda;arvensis;;birds;Eurasian Skylark;Marie Kayser;Luxembourg;Aspelt, Esch-sur-Alzette, District de Luxembourg;49.5331;6.2305;280;song;male;adult;field recording;//xeno-canto.org/581204;https://xeno-canto.org/581204/download;XC581204-02-AS02_20200519_140504-skylark.mp3;{'small': '//xeno-canto.org/sounds/uploaded/VQYPKDFQTP/ffts/XC581204-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VQYPKDFQTP/ffts/XC581204-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VQYPKDFQTP/ffts/XC581204-large.png', 'full': '//xeno-canto.org/sounds/uploaded/VQYPKDFQTP/ffts/XC581204-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/VQYPKDFQTP/wave/XC581204-small.png', 'med': '//xeno-canto.org/sounds/uploaded/VQYPKDFQTP/wave/XC581204-med.png', 'large': '//xeno-canto.org/sounds/uploaded/VQYPKDFQTP/wave/XC581204-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;02:44;14:00;2020-05-19;2020-08-07;[];;no;no;no;;;no;;;44100
625113;Alauda;arvensis;;birds;Eurasian Skylark;Alan Dalton;Sweden;Sandemar;59.1248;18.3501;10;song;male;adult;field recording;//xeno-canto.org/625113;https://xeno-canto.org/625113/download;XC625113-Skylark on ground 28 feb 21.mp3;{'small': '//xeno-canto.org/sounds/uploaded/BBJSEFYVPV/ffts/XC625113-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BBJSEFYVPV/ffts/XC625113-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BBJSEFYVPV/ffts/XC625113-large.png', 'full': '//xeno-canto.org/sounds/uploaded/BBJSEFYVPV/ffts/XC625113-full.png'};{'small': '//xeno-canto.org/sounds/uploaded/BBJSEFYVPV/wave/XC625113-small.png', 'med': '//xeno-canto.org/sounds/uploaded/BBJSEFYVPV/wave/XC625113-med.png', 'large': '//xeno-canto.org/sounds/uploaded/BBJSEFYVPV/wave/XC625113-large.png'};//creativecommons.org/licenses/by-nc-sa/4.0/;A;01:37;12:00;2021-02-28;2021-02-28;['Larus argentatus', 'Corvus cornix'];Song from a recently reurned male given from the ground.;yes;yes;no;;;no;;;44100
