filename_ts;species;code;manual_label
XC346486_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC346486_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC346486_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC349077_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC349077_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC357848_0s_04.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC357848_0s_05.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC409141_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC409141_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC409141_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC418021_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC418021_0s_03.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC418021_0s_04.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC418021_0s_06.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC418021_0s_09.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC418021_0s_13.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC418021_0s_14.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC460346_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC460346_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC462633_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC462633_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC462633_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC524977_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC524977_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC524977_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC535367_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC535367_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC535367_0s_04.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC535367_0s_05.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC535367_0s_06.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC535367_0s_07.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC535367_0s_08.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC538778_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC538778_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC539338_0s_00.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC539338_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC605408_0s_01.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC605408_0s_02.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC605408_0s_03.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;0.0
XC605408_0s_05.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC605408_0s_07.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC78491_0s_07.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC78491_0s_08.wav;Certhia brachydactyla_Short-toed Treecreeper;cerbra;1.0
XC364526_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC364526_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC364526_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC364526_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC364526_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC364526_0s_07.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC364526_0s_08.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC364577_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC364577_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC364577_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC364577_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC364577_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC364577_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_06.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_08.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC403522_0s_09.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460973_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460973_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460973_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460973_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460973_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460973_0s_06.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460978_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460978_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC460978_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC461388_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC461388_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC461388_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC461388_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC461388_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC461388_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC469935_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC469935_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC469935_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC469935_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC469935_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC469935_0s_08.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC474208_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC474208_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC508682_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC508682_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC508682_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC508682_0s_06.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC534663_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC534663_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC534663_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC534663_0s_13.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC558440_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC558440_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC558440_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC558440_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC558440_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC563761_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC563761_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC563761_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC564820_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC564820_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC564820_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC564820_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC564820_0s_06.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC571828_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC571828_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC571828_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC571828_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC571828_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC571828_0s_06.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC571828_0s_07.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC571828_0s_08.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC571828_0s_09.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC619925_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC619925_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC619925_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC619925_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC619925_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC619925_0s_06.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC619925_0s_08.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC619925_0s_10.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC630794_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC630794_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC630794_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC630794_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC630794_0s_04.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC651476_0s_00.wav;Chloris chloris_European Greenfinch;chlchl;0.0
XC651476_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC651476_0s_02.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC74825_0s_01.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC74825_0s_03.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC74825_0s_05.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC74825_0s_06.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC74825_0s_07.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC74825_0s_08.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC74825_0s_11.wav;Chloris chloris_European Greenfinch;chlchl;1.0
XC246655_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC246655_0s_01.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC281217_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC281217_0s_01.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC281217_0s_06.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC281217_0s_07.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC362380_0s_02.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC362380_0s_03.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC381358_0s_02.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC381358_0s_03.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC394504_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC394504_0s_02.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC394504_0s_04.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC394504_0s_05.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC473724_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC473724_0s_10.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC473724_0s_12.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC473724_0s_15.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC473724_0s_16.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC487371_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC487371_0s_01.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC487371_0s_02.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC507549_0s_02.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC507549_0s_08.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC507549_0s_09.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC507549_0s_10.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC507549_0s_12.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC536549_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC548932_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC548932_0s_01.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC559737_0s_01.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC559737_0s_03.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC574126_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC574126_0s_01.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC599692_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC637609_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC637609_0s_02.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC637609_0s_03.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC637609_0s_04.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC637609_0s_06.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC637609_0s_07.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC637609_0s_09.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC637609_0s_10.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC642885_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC642885_0s_01.wav;Columba palumbus_Common Wood Pigeon;colpal;1.0
XC67243_0s_00.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC67243_0s_01.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC67243_0s_02.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
XC67243_0s_03.wav;Columba palumbus_Common Wood Pigeon;colpal;0.0
