filename_ts;code;species;birdnet_label
XC139558_0s_05.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC139951_0s_02.wav;turphi;Turdus philomelos_Song Thrush;0
XC139951_0s_07.wav;turphi;Turdus philomelos_Song Thrush;0
XC139951_0s_10.wav;turphi;Turdus philomelos_Song Thrush;0
XC141691_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC141691_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC143092_0s_02.wav;parmaj;Parus major_Great Tit;0
XC143092_0s_03.wav;parmaj;Parus major_Great Tit;0
XC143092_0s_04.wav;parmaj;Parus major_Great Tit;0
XC143092_0s_05.wav;parmaj;Parus major_Great Tit;0
XC143092_0s_07.wav;parmaj;Parus major_Great Tit;0
XC143092_0s_08.wav;parmaj;Parus major_Great Tit;1
XC143092_0s_09.wav;parmaj;Parus major_Great Tit;1
XC143092_0s_10.wav;parmaj;Parus major_Great Tit;0
XC143975_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC143975_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC143975_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC143975_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC143975_0s_07.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC146371_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC146371_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC146371_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC146371_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC151275_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC151275_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC151275_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;1
XC151277_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC151277_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;1
XC151277_0s_02.wav;anttri;Anthus trivialis_Tree Pipit;1
XC152630_0s_00.wav;motalb;Motacilla alba_White Wagtail;0
XC152630_0s_01.wav;motalb;Motacilla alba_White Wagtail;1
XC152630_0s_02.wav;motalb;Motacilla alba_White Wagtail;0
XC167173_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC167173_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC167173_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC167173_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC167173_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC167173_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC167173_0s_06.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC167173_0s_07.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC167173_0s_08.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC167173_0s_11.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC168822_0s_03.wav;turphi;Turdus philomelos_Song Thrush;1
XC168822_0s_04.wav;turphi;Turdus philomelos_Song Thrush;1
XC168822_0s_07.wav;turphi;Turdus philomelos_Song Thrush;1
XC168822_0s_09.wav;turphi;Turdus philomelos_Song Thrush;0
XC168822_0s_16.wav;turphi;Turdus philomelos_Song Thrush;0
XC168822_0s_17.wav;turphi;Turdus philomelos_Song Thrush;0
XC168822_0s_19.wav;turphi;Turdus philomelos_Song Thrush;0
XC169020_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC169020_0s_01.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC171487_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC171487_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC171487_0s_03.wav;erirub;Erithacus rubecula_European Robin;0
XC171487_0s_05.wav;erirub;Erithacus rubecula_European Robin;0
XC171487_0s_17.wav;erirub;Erithacus rubecula_European Robin;0
XC171487_0s_18.wav;erirub;Erithacus rubecula_European Robin;0
XC171487_0s_19.wav;erirub;Erithacus rubecula_European Robin;0
XC173029_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC173029_0s_01.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC183819_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC183819_0s_01.wav;turmer;Turdus merula_Common Blackbird;0
XC183819_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC183819_0s_03.wav;turmer;Turdus merula_Common Blackbird;1
XC183819_0s_04.wav;turmer;Turdus merula_Common Blackbird;1
XC183819_0s_06.wav;turmer;Turdus merula_Common Blackbird;0
XC183819_0s_09.wav;turmer;Turdus merula_Common Blackbird;0
XC183819_0s_10.wav;turmer;Turdus merula_Common Blackbird;0
XC183819_0s_11.wav;turmer;Turdus merula_Common Blackbird;0
XC190320_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC190320_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC190320_0s_02.wav;trotro;Troglodytes troglodytes_Eurasian Wren;1
XC190320_0s_04.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC192412_0s_00.wav;prumod;Prunella modularis_Dunnock;0
XC192412_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC192412_0s_02.wav;prumod;Prunella modularis_Dunnock;0
XC192412_0s_03.wav;prumod;Prunella modularis_Dunnock;1
XC192412_0s_04.wav;prumod;Prunella modularis_Dunnock;0
XC192412_0s_05.wav;prumod;Prunella modularis_Dunnock;1
XC193056_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC193056_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC193056_0s_03.wav;stralu;Strix aluco_Tawny Owl;0
XC193056_0s_04.wav;stralu;Strix aluco_Tawny Owl;0
XC193056_0s_05.wav;stralu;Strix aluco_Tawny Owl;0
XC193056_0s_06.wav;stralu;Strix aluco_Tawny Owl;0
XC193056_0s_07.wav;stralu;Strix aluco_Tawny Owl;0
XC193056_0s_08.wav;stralu;Strix aluco_Tawny Owl;0
XC193056_0s_09.wav;stralu;Strix aluco_Tawny Owl;0
XC193056_0s_10.wav;stralu;Strix aluco_Tawny Owl;0
XC208819_0s_00.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC208819_0s_01.wav;trotro;Troglodytes troglodytes_Eurasian Wren;0
XC211245_0s_00.wav;anttri;Anthus trivialis_Tree Pipit;1
XC211245_0s_01.wav;anttri;Anthus trivialis_Tree Pipit;0
XC211245_0s_03.wav;anttri;Anthus trivialis_Tree Pipit;0
XC211245_0s_04.wav;anttri;Anthus trivialis_Tree Pipit;0
XC211423_0s_00.wav;parmaj;Parus major_Great Tit;1
XC211423_0s_05.wav;parmaj;Parus major_Great Tit;1
XC211423_0s_06.wav;parmaj;Parus major_Great Tit;1
XC211423_0s_08.wav;parmaj;Parus major_Great Tit;1
XC211423_0s_09.wav;parmaj;Parus major_Great Tit;1
XC211423_0s_10.wav;parmaj;Parus major_Great Tit;0
XC211423_0s_14.wav;parmaj;Parus major_Great Tit;0
XC213371_0s_00.wav;motalb;Motacilla alba_White Wagtail;0
XC213371_0s_01.wav;motalb;Motacilla alba_White Wagtail;0
XC213371_0s_02.wav;motalb;Motacilla alba_White Wagtail;0
XC213371_0s_03.wav;motalb;Motacilla alba_White Wagtail;0
XC213371_0s_04.wav;motalb;Motacilla alba_White Wagtail;1
XC215780_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC215780_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC215780_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC215780_0s_03.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC215780_0s_04.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC215780_0s_05.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC217963_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC217963_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC236829_0s_00.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC236829_0s_01.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC236829_0s_02.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC236829_0s_03.wav;phopho;Phoenicurus phoenicurus_Common Redstart;1
XC236829_0s_07.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC236829_0s_08.wav;phopho;Phoenicurus phoenicurus_Common Redstart;0
XC237247_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC237247_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC237247_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC239720_0s_03.wav;parmaj;Parus major_Great Tit;0
XC239720_0s_04.wav;parmaj;Parus major_Great Tit;0
XC239847_0s_00.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC239847_0s_02.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;1
XC239847_0s_08.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC239847_0s_09.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC239847_0s_16.wav;sylatr;Sylvia atricapilla_Eurasian Blackcap;0
XC240824_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC240824_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC242000_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC242000_0s_01.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC246655_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC246655_0s_01.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC247490_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC247490_0s_02.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC267567_0s_00.wav;motalb;Motacilla alba_White Wagtail;0
XC267567_0s_01.wav;motalb;Motacilla alba_White Wagtail;0
XC267567_0s_02.wav;motalb;Motacilla alba_White Wagtail;0
XC267567_0s_04.wav;motalb;Motacilla alba_White Wagtail;0
XC267567_0s_05.wav;motalb;Motacilla alba_White Wagtail;0
XC267567_0s_07.wav;motalb;Motacilla alba_White Wagtail;0
XC267567_0s_08.wav;motalb;Motacilla alba_White Wagtail;0
XC267567_0s_13.wav;motalb;Motacilla alba_White Wagtail;0
XC267567_0s_17.wav;motalb;Motacilla alba_White Wagtail;0
XC26978_0s_00.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC26978_0s_01.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC26978_0s_02.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC26978_0s_03.wav;turvis;Turdus viscivorus_Mistle Thrush;0
XC26978_0s_04.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC26978_0s_05.wav;turvis;Turdus viscivorus_Mistle Thrush;1
XC27552_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC27552_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC27552_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC27552_0s_05.wav;erirub;Erithacus rubecula_European Robin;0
XC280855_0s_00.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC280855_0s_01.wav;fricoe;Fringilla coelebs_Common Chaffinch;1
XC281217_0s_00.wav;colpal;Columba palumbus_Common Wood Pigeon;1
XC281217_0s_01.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC281217_0s_06.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC281217_0s_07.wav;colpal;Columba palumbus_Common Wood Pigeon;0
XC281242_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC281242_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC281242_0s_02.wav;stralu;Strix aluco_Tawny Owl;0
XC281242_0s_03.wav;stralu;Strix aluco_Tawny Owl;0
XC281262_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC281262_0s_01.wav;picvir;Picus viridis_European Green Woodpecker;0
XC281263_0s_00.wav;picvir;Picus viridis_European Green Woodpecker;1
XC281263_0s_00 (1).wav;picvir;Picus viridis_European Green Woodpecker;1
XC281263_0s_00 (2).wav;picvir;Picus viridis_European Green Woodpecker;1
XC281310_0s_00.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC281310_0s_08.wav;alaarv;Alauda arvensis_Eurasian Skylark;1
XC281379_0s_00.wav;prumod;Prunella modularis_Dunnock;1
XC281379_0s_01.wav;prumod;Prunella modularis_Dunnock;1
XC281379_0s_02.wav;prumod;Prunella modularis_Dunnock;1
XC281387_0s_00.wav;erirub;Erithacus rubecula_European Robin;0
XC281387_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC281387_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC281387_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC281387_0s_04.wav;erirub;Erithacus rubecula_European Robin;1
XC281387_0s_07.wav;erirub;Erithacus rubecula_European Robin;1
XC281387_0s_08.wav;erirub;Erithacus rubecula_European Robin;1
XC281387_0s_09.wav;erirub;Erithacus rubecula_European Robin;0
XC281387_0s_11.wav;erirub;Erithacus rubecula_European Robin;0
XC281679_0s_00.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC281679_0s_01.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC281679_0s_02.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC281679_0s_03.wav;siteur;Sitta europaea_Eurasian Nuthatch;1
XC281679_0s_05.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC281679_0s_08.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC281679_0s_10.wav;siteur;Sitta europaea_Eurasian Nuthatch;0
XC281691_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC281691_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC281691_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC281806_0s_00.wav;embcit;Emberiza citrinella_Yellowhammer;1
XC281806_0s_01.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC281806_0s_02.wav;embcit;Emberiza citrinella_Yellowhammer;0
XC28227_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC28227_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC28227_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC285080_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC285080_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC285080_0s_02.wav;stralu;Strix aluco_Tawny Owl;1
XC285080_0s_03.wav;stralu;Strix aluco_Tawny Owl;1
XC288215_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC288215_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC288215_0s_03.wav;erirub;Erithacus rubecula_European Robin;1
XC288215_0s_04.wav;erirub;Erithacus rubecula_European Robin;0
XC288215_0s_05.wav;erirub;Erithacus rubecula_European Robin;1
XC288215_0s_09.wav;erirub;Erithacus rubecula_European Robin;0
XC288215_0s_12.wav;erirub;Erithacus rubecula_European Robin;0
XC288215_0s_13.wav;erirub;Erithacus rubecula_European Robin;0
XC288215_0s_16.wav;erirub;Erithacus rubecula_European Robin;0
XC291701_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC291701_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC291701_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC291701_0s_09.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC298683_0s_00.wav;erirub;Erithacus rubecula_European Robin;1
XC298683_0s_01.wav;erirub;Erithacus rubecula_European Robin;1
XC298683_0s_02.wav;erirub;Erithacus rubecula_European Robin;0
XC298683_0s_03.wav;erirub;Erithacus rubecula_European Robin;0
XC298863_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC298863_0s_02.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC298863_0s_05.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC298863_0s_06.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC304600_0s_00.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC304600_0s_01.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC304600_0s_02.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC304600_0s_03.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC304600_0s_04.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;1
XC304600_0s_05.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC304600_0s_06.wav;lusmeg;Luscinia megarhynchos_Common Nightingale;0
XC304729_0s_00.wav;turmer;Turdus merula_Common Blackbird;1
XC304729_0s_01.wav;turmer;Turdus merula_Common Blackbird;1
XC304729_0s_02.wav;turmer;Turdus merula_Common Blackbird;1
XC304729_0s_03.wav;turmer;Turdus merula_Common Blackbird;1
XC304729_0s_04.wav;turmer;Turdus merula_Common Blackbird;0
XC304729_0s_06.wav;turmer;Turdus merula_Common Blackbird;0
XC304729_0s_07.wav;turmer;Turdus merula_Common Blackbird;0
XC304729_0s_14.wav;turmer;Turdus merula_Common Blackbird;0
XC304729_0s_15.wav;turmer;Turdus merula_Common Blackbird;1
XC306061_0s_00.wav;parmaj;Parus major_Great Tit;0
XC306061_0s_02.wav;parmaj;Parus major_Great Tit;0
XC306061_0s_04.wav;parmaj;Parus major_Great Tit;1
XC306061_0s_06.wav;parmaj;Parus major_Great Tit;1
XC306061_0s_07.wav;parmaj;Parus major_Great Tit;0
XC306061_0s_08.wav;parmaj;Parus major_Great Tit;0
XC306061_0s_09.wav;parmaj;Parus major_Great Tit;0
XC306061_0s_10.wav;parmaj;Parus major_Great Tit;0
XC306061_0s_11.wav;parmaj;Parus major_Great Tit;0
XC306193_0s_00.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC306193_0s_01.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC306193_0s_02.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC306193_0s_03.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC306193_0s_05.wav;cuccan;Cuculus canorus_Common Cuckoo;1
XC306193_0s_08.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC306193_0s_09.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC306193_0s_10.wav;cuccan;Cuculus canorus_Common Cuckoo;0
XC307675_0s_00.wav;stralu;Strix aluco_Tawny Owl;1
XC307675_0s_01.wav;stralu;Strix aluco_Tawny Owl;1
XC308007_0s_00.wav;erirub;Erithacus rubecula_European Robin;0
XC308007_0s_01.wav;erirub;Erithacus rubecula_European Robin;0
XC308007_0s_02.wav;erirub;Erithacus rubecula_European Robin;1
XC308007_0s_04.wav;erirub;Erithacus rubecula_European Robin;0
XC308007_0s_12.wav;erirub;Erithacus rubecula_European Robin;0
XC309372_0s_00.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
XC309372_0s_01.wav;cerbra;Certhia brachydactyla_Short-toed Treecreeper;1
