filename_ts;duration_t;centroid_t;peak_f;centroid_f;bandwidth_f;bandwidth_min_f;bandwidth_max_f;shp_001;shp_002;shp_003;shp_004;shp_005;shp_006;shp_007;shp_008;shp_009;shp_010;shp_011;shp_012;shp_013;shp_014;shp_015;shp_016;shp_017;shp_018;shp_019;shp_020;shp_021;shp_022;shp_023;shp_024;shp_025;shp_026;shp_027;shp_028;shp_029;shp_030;shp_031;shp_032;shp_033;shp_034;shp_035;shp_036;shp_037;shp_038;shp_039;shp_040;shp_041;shp_042;shp_043;shp_044;shp_045;shp_046;shp_047;shp_048;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC412687_0s_08.wav;0.6826666666666666;0.3413333333333333;375.0;679.6875;1359.375;0.0;1359.375;0.07650977492552244;0.08261399536183323;0.09455809550388355;0.09331312269290093;0.14483293395433908;0.10971750516172546;0.09484117920756213;0.09375834147545709;0.054308811609029964;0.04574322227040817;0.12402580803102396;0.09332285501738619;0.22911443981923182;0.1347365937092213;0.11240297015704556;0.08654938426236014;0.07244468266751367;0.05573753723240402;0.15300767523110909;0.1370981218042471;0.5042377250435904;0.30364439247105823;0.13343650568628737;0.12304102898200343;0.10267282138188628;0.09088925252602277;0.13679660894604498;0.12763703613970528;0.8497535598232706;0.7143201440048573;0.11150301173957819;0.1066847047119579;0.03206985854696373;0.03509707605276186;0.13306896449268182;0.13674647969723036;0.6413828188726706;0.414196287981412;0.1193928266683077;0.12161271416767323;0.022265860916004254;0.02314184402968742;0.0882380629616502;0.10812724773717529;0.769279170837429;0.6400451087759467;0.08757582003746572;0.10205882434325585;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC412687_0s_08.wav;XC412687.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC412687.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;412687;7.0;735.0;37.0;765.0;150.732421875;17.101496598639454;796.728515625;17.798095238095236
XC412687_0s_09.wav;0.6826666666666666;0.3413333333333333;421.875;703.125;1406.25;0.0;1406.25;0.08552806219301667;0.0901438506653069;0.0917588588967356;0.08848731274438594;0.13420885963627552;0.09816688199815209;0.09790240226615154;0.09366331672792608;0.06232861791744994;0.053460212649271345;0.11857794167006051;0.0912496465080373;0.23090096466305401;0.13221410695053773;0.11894187792150211;0.09230485671567829;0.0836141233749073;0.06569274286592258;0.1514522517802802;0.13331173675482266;0.49698895399778314;0.2888121824920719;0.14233369013273617;0.1295470043334312;0.09585505169504775;0.08741261946273073;0.1408908292523577;0.13387183375947967;0.8531190930345917;0.6989493760553228;0.10961445607323662;0.11005396436117415;0.08064738437886698;0.10595245056391811;0.13175991242746973;0.13551432103153682;0.6100780963020204;0.36696743877034715;0.11903483262405196;0.12050598247279683;0.007756756440488078;0.007874969959988369;0.08746154051632082;0.10555052858398037;0.7656198317552544;0.6372295823277692;0.08649761275673065;0.10300904877357667;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC412687_0s_09.wav;XC412687.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC412687.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;412687;7.0;795.0;37.0;825.0;150.732421875;18.49469387755102;796.728515625;19.1912925170068
XC413167_0s_00.wav;0.9173333333333333;0.45866666666666667;468.75;726.5625;1453.125;0.0;1453.125;0.14274497910422163;0.15138226144529;0.12262000533768155;0.12800798880064382;0.14449243143311585;0.12081752116858836;0.11922330715881388;0.12352444445551906;0.09788538017141009;0.079943210856111;0.11654275521138627;0.09454726449383223;0.2248855868985653;0.1635794001054991;0.11173524455806001;0.0904510714021257;0.13230902038985745;0.10278843437792627;0.13440585020562848;0.11527940997702335;0.33520460901751786;0.24140293523475442;0.13047469619672963;0.11369409302736205;0.0788695774236105;0.09569157086628535;0.10988962996369073;0.10924506117364048;0.6481013523494229;0.5005607822286454;0.10064271616324828;0.10848349560957239;0.048965851499965116;0.04535705395636715;0.1178629643325826;0.10528742438452544;0.40337913048325863;0.2671286403962561;0.11320574525749964;0.10409629330151376;0.03696945819262603;0.04620331568705721;0.0879977126004584;0.10359311728972706;0.7255817713824905;0.6002765527119694;0.08609033930114449;0.09893952936999967;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC413167_0s_00.wav;XC413167.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC413167.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;413167;7.0;36.0;52.0;75.0;150.732421875;0.8475283446712019;1119.7265625;1.7763265306122449
XC413167_0s_01.wav;0.6826666666666666;0.3413333333333333;281.25;726.5625;1453.125;0.0;1453.125;0.11993719723586053;0.12591125340769677;0.13660399980219526;0.1312693640698097;0.196955487992511;0.14950733330466381;0.13068438455249937;0.12901355924279986;0.08929564443678557;0.07594967708097648;0.1661007663186597;0.12872318756408827;0.3292647743348092;0.21116936907632247;0.148185127407711;0.11903408272090359;0.10830108897328383;0.0914331831100333;0.18304363679295862;0.16700725012124376;0.6264919775307957;0.38313094451749835;0.16940400917812662;0.15417669111194374;0.1189915425266482;0.09687442955210297;0.15567990505657536;0.15404670310027238;0.9900090139963533;0.8670175570720082;0.11004678109839723;0.12431465995483197;0.09812238104123087;0.1297530425682486;0.14675440321113112;0.14860032899236564;0.6255646753307925;0.40189891085767215;0.11334259007622621;0.11283852845009523;0.04934360102240759;0.05141704200384676;0.09341458018912967;0.11500226471826465;0.7690532530260829;0.6380438146094262;0.09141318798288264;0.10083978573251116;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC413167_0s_01.wav;XC413167.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC413167.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;413167;7.0;155.0;37.0;185.0;150.732421875;3.633922902494331;796.728515625;4.330521541950113
XC413167_0s_02.wav;1.1413333333333333;0.5706666666666667;468.75;726.5625;1453.125;0.0;1453.125;0.13856895666075975;0.15653824311627357;0.1399636603410807;0.14902271924661084;0.1533739431403707;0.12740598595581132;0.13172771609803746;0.14202535359812793;0.09597718226352532;0.0824354797619949;0.12684069554014335;0.10420999550336335;0.22825377321925522;0.15298884565414314;0.12460976475332018;0.10205470746493858;0.12446324599970518;0.10016269186913579;0.15500352925718897;0.12844371180006275;0.3721715233742019;0.24762692539255032;0.15856663086333836;0.13071324750943866;0.1318394469077072;0.13834212635583776;0.11396514109645735;0.12547421214905308;0.723139999145465;0.5639168408617765;0.1314310564240642;0.13809258270306285;0.07499647905062307;0.10271634399700455;0.10645796619474646;0.09372149400909052;0.3917467004073636;0.28144985120105825;0.12467482133972697;0.11327207973118712;0.021789554774870934;0.02867162986549713;0.08542312474776252;0.09878731882916386;0.7225992930664772;0.5976562891671965;0.09447335657192685;0.10922387801006986;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC413167_0s_02.wav;XC413167.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC413167.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;413167;7.0;256.0;52.0;305.0;150.732421875;5.955918367346939;1119.7265625;7.116916099773243
XC413167_0s_03.wav;0.9173333333333333;0.45866666666666667;421.875;726.5625;1453.125;0.0;1453.125;0.13865849113823625;0.154776093509255;0.1415591809329284;0.14110347749516955;0.21251103035245203;0.15262637309255545;0.14385386841392875;0.14242525803955483;0.08695655020187008;0.07076701497679337;0.13745613986272023;0.1136350057749188;0.3377603527618223;0.229082714211548;0.1413884885428221;0.11904130633640302;0.10253634802232921;0.08489923738819173;0.16881574287349488;0.14408068611687627;0.49520533014471774;0.3473290694242222;0.17043207900071639;0.14424915036876476;0.1332369386009372;0.1147479512662647;0.12297450659384099;0.1413460133761531;0.8906445221311416;0.7094356755082024;0.11778279129270516;0.1435423999391563;0.07847267950386942;0.10839665735022422;0.09675224086635344;0.08322937589107368;0.4825215183603843;0.4516326125268145;0.12053811727652766;0.10051543659748914;0.03320789533576542;0.03539754048007513;0.08799902178258337;0.0975597446816337;0.701381900299803;0.5766595008227282;0.09952257705798588;0.11365938411440178;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC413167_0s_03.wav;XC413167.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC413167.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;413167;22.0;715.0;52.0;755.0;473.73046875;16.637097505668933;1119.7265625;17.565895691609978
XC413167_0s_05.wav;2.0693333333333332;1.0346666666666666;3375.0;3210.9375;2203.125;2109.375;4312.5;0.16514919434112982;0.1719836167120636;0.1036730343102268;0.11242874746651291;0.12152133164668492;0.10089041793714888;0.11395613043750222;0.11695404947079331;0.10938853411003546;0.09993119515647614;0.0925579599610728;0.07680195213770774;0.17737502233245225;0.12107862570452131;0.10222011561822668;0.0838028847179387;0.12426950503655455;0.10597433343077299;0.10949419343247156;0.09156834745914585;0.2989180266472252;0.19800479930410778;0.11872079163413995;0.09639453445714749;0.08226971804549528;0.07847716150676606;0.12082412741360372;0.10890552472048155;0.38015400778101277;0.2895015321031024;0.12959135400236405;0.11542294867357661;0.03545568850725103;0.05330165133564398;0.08751216682506155;0.1000614813112082;0.6831167174999833;0.45350356303089223;0.09112959823553397;0.1036913793930587;0.012678346339878788;0.012728937460517419;0.054160888330910865;0.0743849628070605;0.7650600052810733;0.7556878818391342;0.05393706941278918;0.07504976746851154;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC413167_0s_05.wav;XC413167.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC413167.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;413167;127.0;535.0;187.0;625.0;2734.716796875;12.457505668934239;4026.708984375;14.547301587301586
XC413167_0s_07.wav;1.376;0.688;5296.875;5273.4375;2765.625;3890.625;6656.25;0.14725574256312382;0.1508695450253425;0.08604890643144421;0.09622100666735646;0.0846382756436605;0.07712307380831472;0.08409194932417399;0.09313993440371701;0.12547271434223814;0.10020609925292019;0.07281671859152385;0.06230043554600241;0.09182116110405575;0.06552253976641406;0.06223050320180227;0.055909763091231496;0.1672357160206145;0.14347262280050535;0.07207450032559065;0.06537787971188419;0.15865049336071635;0.10446938554238364;0.0693806692921164;0.058615464824629745;0.08214049531516314;0.10708366298608325;0.07538848693016013;0.0645435460258286;0.29367775122143863;0.2115052219040185;0.08661294545086931;0.06933543749607263;0.03283466373506305;0.02914817386822682;0.08420893467423377;0.08344603614000198;0.4364706370299914;0.2823654184795186;0.1005686919791441;0.09735535645479035;0.029369498964659756;0.02981045496772698;0.06256050713559284;0.07391931494099628;0.7044527769068049;0.6897324647631494;0.07630002646465604;0.08564708989108404;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC413167_0s_07.wav;XC413167.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC413167.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;413167;202.0;145.0;292.0;206.0;4349.70703125;3.4017233560090703;6287.6953125;4.7949206349206355
XC556794_0s_00.wav;0.6826666666666666;0.3413333333333333;234.375;679.6875;1359.375;0.0;1359.375;0.12039991787085218;0.12485891435947756;0.13195717942056578;0.12810489595073568;0.1910443776707998;0.13007790627482832;0.12240552046569587;0.12196963658770275;0.07916827607957191;0.07158592421422771;0.1643042746657637;0.12713489805710615;0.37138368049507275;0.2475556780100047;0.1462368064172873;0.11882413582328599;0.09920955198932291;0.08093198241409227;0.20951706196533557;0.17885370092034045;0.6616439723975113;0.4484558596695494;0.16628401273707824;0.15020054531196628;0.16098579295893778;0.13121722584162251;0.18991836256488842;0.18531112758414758;0.9967252380140434;0.8921685164033439;0.14874856464694144;0.14773879980007673;0.14799535091013566;0.19251635572260223;0.1216560757323969;0.12695250128612465;0.6391022949537867;0.42983470154593617;0.12584367617860845;0.1298550847462192;0.026568348677639096;0.028087343941823592;0.08920877817858298;0.1025376689621938;0.7709039523051998;0.6402077442052242;0.08855166806964392;0.10905394271961115;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_00.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;45.0;37.0;75.0;150.732421875;1.0797278911564625;796.728515625;1.7763265306122449
XC556794_0s_01.wav;0.6826666666666666;0.3413333333333333;328.125;726.5625;1453.125;0.0;1453.125;0.09774058763009749;0.0994520329590881;0.11624430415380405;0.11502760433852603;0.18530689498975125;0.12664129906003524;0.11289498845658714;0.11106784097762608;0.07436946087948829;0.06488516600909075;0.14571821391183878;0.11349533218713626;0.35999970338754655;0.2346724366040236;0.1365337440250983;0.11044175519376129;0.0927481736742178;0.07315906114936087;0.18217460237910882;0.16005036942373488;0.6316961371286641;0.4363931412651788;0.15015706430305767;0.14019491830025782;0.12343131037329817;0.09771547148436552;0.1675911602908124;0.16277415211773574;0.9499381611688892;0.8092957765012996;0.12340948920041891;0.12207926792053035;0.1189652706452805;0.1487187455611785;0.13231444688327315;0.1377978465921723;0.617383140697769;0.38688093133767054;0.11304602458629434;0.11730517707223036;0.014848066436355284;0.015018422816773064;0.08792931316428279;0.1067739224377957;0.7682310793226639;0.638502552163547;0.08571099056512572;0.1016851164893842;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_01.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;125.0;37.0;155.0;150.732421875;2.9373242630385485;796.728515625;3.633922902494331
XC556794_0s_02.wav;0.9173333333333333;0.45866666666666667;328.125;726.5625;1453.125;0.0;1453.125;0.09649352588797344;0.1013308329149274;0.12037510939528649;0.12082124087091511;0.1949214775831838;0.14120586487560768;0.11691142519725203;0.11294079613638346;0.07859093947243709;0.06398225332693028;0.14012677461193063;0.11002403388964689;0.35123567153978164;0.2298337369132764;0.14126816538427667;0.11124556261945558;0.10812379049227205;0.08739063556473704;0.18040861644535514;0.1557045823194982;0.6026907416223164;0.41719381226012114;0.17164824977679985;0.1519207727368577;0.15454838169861682;0.11467599698438902;0.1786915662419581;0.1614998891513329;0.9348334382161225;0.8068952091344497;0.1659496641349548;0.15131132129905153;0.15107739565614817;0.17616645957467827;0.12559740178643278;0.13043238190148446;0.6299432610171468;0.4050362287543523;0.13064047517988386;0.13559604448316548;0.0034135846999748766;0.0038833746808346185;0.08691141216622325;0.10403403703280834;0.7697795123577029;0.6399255126413581;0.08704678277243229;0.10506100334095406;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_02.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;185.0;37.0;226.0;150.732421875;4.330521541950113;796.728515625;5.259319727891157
XC556794_0s_03.wav;0.6826666666666666;0.3413333333333333;328.125;726.5625;1453.125;0.0;1453.125;0.10285055420457817;0.11061300705970802;0.11836108427533354;0.11289878376554896;0.1833136187847795;0.12952469178273068;0.10997627772409369;0.11371292707284765;0.06994661387437252;0.058254777419910676;0.15102491192013182;0.11758139810841582;0.3453448581201122;0.22061207665475605;0.13105947861595546;0.10522118165519762;0.09732346859898763;0.07530442290014479;0.19188859852815834;0.1670534211857773;0.6212929669096396;0.4218921649342176;0.1454516357086681;0.13611813645669932;0.13619569612470675;0.1032314558051471;0.17750849465286206;0.16964692733924697;0.9438002636446741;0.8017051452770635;0.12884694829864043;0.12283134063916837;0.13241178833288852;0.17093262346052104;0.132092683389859;0.13758585840170895;0.6132913191707846;0.3812948856177852;0.11412113263404804;0.11845534006453046;0.01141504985981488;0.011462050963345643;0.08772994846059198;0.1061892721388205;0.7678516552980952;0.6381469522026474;0.08568614360773624;0.10207570750600017;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_03.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;256.0;37.0;286.0;150.732421875;5.955918367346939;796.728515625;6.6525170068027215
XC556794_0s_06.wav;3.232;1.616;328.125;726.5625;1453.125;0.0;1453.125;0.11466733498177635;0.12138991903682245;0.11950789436491119;0.12174981554594173;0.1990155579183881;0.151182730759921;0.11942515049800216;0.12087492651493328;0.07505143315322337;0.06814714532114106;0.14164066853494447;0.11095735941989168;0.33249402424114405;0.21135483632324484;0.1359901927552526;0.10933289954023218;0.08509518849152324;0.07080733426686396;0.17464063952729925;0.1546786107879458;0.6060590535876553;0.4112865337295977;0.15685589102979966;0.14346218340335373;0.12005943377141429;0.0946265077548836;0.1603720839498466;0.1478721912188735;0.9372544185826818;0.816114667533225;0.14079469010170725;0.13021607103620642;0.11309169126055457;0.12448364086258124;0.13278162163523316;0.13194644093800395;0.6338082888703619;0.412882725361399;0.13071120644049636;0.1304235195382343;0.062315364088152705;0.06476850193561175;0.10446320412626726;0.11452840124657007;0.7637930983377135;0.6345854690065958;0.10292770814617609;0.11316954308013584;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_06.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;316.0;37.0;455.0;150.732421875;7.349115646258504;796.728515625;10.599909297052154
XC556794_0s_07.wav;0.6826666666666666;0.3413333333333333;328.125;726.5625;1453.125;0.0;1453.125;0.10984377638409819;0.11019943332105624;0.11677958738598444;0.11609278597479145;0.17828953206442838;0.12040914652713683;0.1189960860564978;0.11634748807015843;0.08600458971886547;0.07367417110159458;0.14395623682981695;0.11372774997939802;0.3450300772078088;0.22248430507027508;0.15002785513682304;0.11808459897971604;0.10472392919316587;0.08480937887249866;0.18198436074759486;0.1589511225587817;0.6281303343959372;0.42507862706678573;0.17066973129058488;0.1549301093381806;0.13522134610497485;0.13044633353253554;0.14812806480436158;0.15133333120766168;0.961239846452159;0.8101305604427235;0.13901787434617838;0.1367701602460626;0.07914486811835397;0.07394526329952514;0.1282407957557849;0.13137307496278833;0.6080891424977072;0.3719263139731788;0.11786089004126907;0.12044137898885386;0.003961907190901435;0.0036616571363036012;0.08763613240295849;0.10515551539457932;0.7672040666115125;0.637543929112491;0.08564359674671158;0.10295934592208036;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_07.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;485.0;37.0;515.0;150.732421875;11.296507936507936;796.728515625;11.993106575963719
XC556794_0s_08.wav;0.9173333333333333;0.45866666666666667;328.125;726.5625;1453.125;0.0;1453.125;0.11514360228378273;0.12335509598538255;0.11830820092611627;0.12362442000396348;0.19215479302410082;0.14111883852666013;0.12069485522935496;0.12498529701968243;0.08018353412593159;0.06445923909158129;0.1405491357739959;0.11036808154599999;0.33834721647229277;0.22320604074225633;0.13878958254719082;0.10991039958068839;0.09990005096814096;0.07596047067292297;0.17857660954278384;0.15531454946675696;0.6102879825180969;0.41990222993326526;0.16879927508264594;0.1509314151083172;0.15151557218586947;0.1281357816555336;0.17158145523930327;0.1570622797220646;0.9468223281596804;0.8179929846724805;0.1674977203986458;0.15159264525860452;0.15203134387397932;0.17563995861616272;0.12305996880900417;0.12892870798536019;0.6270459911544023;0.4004739006736106;0.12971235372900233;0.1349674131296136;0.009022642562854502;0.011187803422832345;0.08604022459255403;0.10280112149183745;0.7693879406733246;0.639547308067996;0.08665045988539605;0.10444500560065331;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_08.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;545.0;37.0;585.0;150.732421875;12.689705215419501;796.728515625;13.618503401360543
XC556794_0s_09.wav;2.0693333333333332;1.0346666666666666;328.125;726.5625;1453.125;0.0;1453.125;0.1056359353632219;0.11361396583800003;0.11862090614823773;0.12051499037777776;0.1915552045383887;0.1440623450755767;0.11800502774608991;0.11833563777725348;0.07326102124322258;0.06333607731379763;0.13793972201739044;0.1089430927748591;0.33630815592660074;0.2233028205169269;0.13173639656632827;0.10557043067494495;0.08758516959661754;0.07085662866880042;0.17472017464865744;0.15363015443197595;0.5963243236793851;0.41567780312550695;0.15622624103549365;0.1412636586519933;0.13546543440140965;0.10799768476212726;0.16666230663898166;0.15410137405464502;0.9280539001752873;0.8097247732662198;0.1433064693985696;0.13412045579087195;0.14543549715822027;0.16583095073952245;0.13258980896521594;0.13518529137721505;0.6357195443491307;0.4167800718311718;0.12579933127186682;0.127266217264601;0.0552509979965772;0.06298590942640676;0.10316368512314048;0.11426278957985256;0.7630937947977552;0.6339846945309946;0.10122041964080386;0.11132204393881018;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_09.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;615.0;37.0;705.0;150.732421875;14.315102040816326;796.728515625;16.40489795918367
XC556794_0s_11.wav;0.6826666666666666;0.3413333333333333;328.125;726.5625;1453.125;0.0;1453.125;0.08789840068598835;0.09210240255491853;0.12123088252972643;0.11850918617630829;0.1782405262167701;0.12526319999108135;0.10880779369513355;0.11091187027008763;0.06816927715174646;0.060599366810735876;0.14734413096457677;0.11467805288287652;0.3404763000928641;0.21699217587849784;0.1320938943570123;0.10606495602410967;0.0924984389879425;0.0731808298905149;0.18978852317963546;0.16468390694617763;0.6113173781495602;0.42226568520651403;0.15075268237791095;0.13772243153212968;0.1442066770683106;0.10032387185752098;0.18219515089990837;0.17245823082809236;0.9378501739243136;0.7918486639347584;0.13263629098139068;0.12797014823843428;0.1403360156569229;0.17821141826145334;0.1307500665582674;0.1363984147801639;0.6103111302335213;0.3775831102465975;0.11337717101280674;0.11744917615560217;0.011381806392546776;0.01142534707031279;0.08773422061031699;0.10617345525052133;0.7675981183008626;0.6379135004296185;0.08568296466317768;0.10206398228061898;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_11.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;735.0;37.0;765.0;150.732421875;17.101496598639454;796.728515625;17.798095238095236
XC556794_0s_12.wav;1.376;0.688;328.125;726.5625;1453.125;0.0;1453.125;0.11377928207706424;0.12381993370017325;0.12065969485902554;0.12612986350090258;0.188650950561359;0.13928695343923853;0.12431082405403615;0.12586853362963074;0.07729460898872062;0.07144678362079773;0.13334735280895524;0.1070626932690158;0.32137458310835015;0.20673787601644855;0.13916727951602548;0.11113007134348642;0.09177337784502079;0.07382223518081997;0.1634500395326913;0.1459861154495976;0.5837881242437809;0.3991991132812493;0.16499999965303633;0.14780533309827082;0.1282823840347788;0.1038456250100222;0.14817760486631748;0.1386759914866181;0.9128266512566356;0.7853169923483648;0.14257707537068587;0.13343579677572753;0.14068187811264887;0.1532084377312372;0.13426225150253984;0.1323347373885436;0.6301564929927453;0.4088877074298986;0.12765177188132468;0.12946937374534975;0.057079440947444875;0.06090192932962071;0.10159180967319333;0.11486788140913995;0.7640646684309653;0.6347797560355884;0.08885144191563421;0.1045480234891994;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC556794_0s_12.wav;XC556794.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC556794.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;556794;7.0;795.0;37.0;855.0;150.732421875;18.49469387755102;796.728515625;19.887891156462583
XC558964_0s_00.wav;0.6826666666666666;0.3413333333333333;281.25;750.0;1500.0;0.0;1500.0;0.1220578460349345;0.13177467786708993;0.12925856816871256;0.13086744254806165;0.19592394968173493;0.1465733207152087;0.12350696058702759;0.1298549029342724;0.08179043783169689;0.07760000720899156;0.15226416472223833;0.117943495170335;0.3189825440019423;0.2022357870274858;0.14053414649798202;0.11339881516223889;0.0690623293477283;0.05785125428230723;0.18273406352932134;0.1659179618874208;0.638688005527869;0.4116293985236873;0.15012072675040009;0.14261362631284427;0.10232228234654486;0.06726733577585307;0.1584491992826651;0.15202518915385216;0.9962935655751153;0.905883436780673;0.1213143863920326;0.11719562718875468;0.08418377198058277;0.1116911579943688;0.13964638996189646;0.14552719353800714;0.6708182999403839;0.4636961498913477;0.11234708840470602;0.11649273721501816;0.0346840193551579;0.03593234808477797;0.08998641769041167;0.11103219468337236;0.7733376096878961;0.6428114033573225;0.08804975472785313;0.10094052900758572;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Cuculus canorus_Common Cuckoo/XC558964_0s_00.wav;XC558964.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Cuculus canorus_Common Cuckoo/XC558964.mp3;Cuculus canorus_Common Cuckoo;cuccan;0;558964;7.0;75.0;37.0;105.0;150.732421875;1.7763265306122449;796.728515625;2.472925170068027
