filename_ts;fullfilename_ts;filename;fullfilename;species;code;abs_min_t;id;min_y;min_x;max_y;max_x;min_f;min_t;max_f;max_t
XC383536_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_01.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;292.0;365.0;337.0;405.0;6287.6953125;8.510113378684807;7256.689453125;9.43891156462585
XC362372_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_01.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;142.0;226.0;337.0;316.0;3057.71484375;5.259319727891157;7256.689453125;7.349115646258504
XC362372_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_02.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;142.0;345.0;247.0;375.0;3057.71484375;8.045714285714284;5318.701171875;8.742312925170067
XC463556_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC463556_0s_02.wav;XC463556.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC463556.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;463556;202.0;445.0;412.0;505.0;4349.70703125;10.367709750566894;8871.6796875;11.760907029478457
XC523504_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_02.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;215.0;352.0;245.0;6610.693359375;5.027120181405896;7579.6875;5.723718820861678
XC383536_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_02.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;292.0;535.0;337.0;565.0;6287.6953125;12.457505668934239;7256.689453125;13.154104308390021
XC555625_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC555625_0s_02.wav;XC555625.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC555625.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;555625;82.0;745.0;157.0;775.0;1765.72265625;17.333696145124716;3380.712890625;18.030294784580498
XC555625_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC555625_0s_03.wav;XC555625.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC555625.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;555625;97.0;165.0;172.0;196.0;2088.720703125;3.8661224489795916;3703.7109375;4.562721088435374
XC580288_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC580288_0s_03.wav;XC580288.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC580288.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;580288;277.0;5.0;322.0;36.0;5964.697265625;0.15092970521541949;6933.69140625;0.8475283446712019
XC523504_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_03.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;365.0;352.0;405.0;6610.693359375;8.510113378684807;7579.6875;9.43891156462585
XC611217_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC611217_0s_03.wav;XC611217.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC611217.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;611217;277.0;375.0;337.0;395.0;5964.697265625;8.742312925170067;7256.689453125;9.206712018140589
XC383536_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_03.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;292.0;745.0;337.0;785.0;6287.6953125;17.333696145124716;7256.689453125;18.26249433106576
XC463556_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC463556_0s_03.wav;XC463556.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC463556.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;463556;277.0;275.0;382.0;305.0;5964.697265625;6.42031746031746;8225.68359375;7.116916099773243
XC362372_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_03.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;157.0;605.0;187.0;645.0;3380.712890625;14.082902494331066;4026.708984375;15.011700680272108
XC523504_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_04.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;445.0;352.0;495.0;6610.693359375;10.367709750566894;7579.6875;11.528707482993196
XC580288_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC580288_0s_04.wav;XC580288.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC580288.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;580288;292.0;336.0;337.0;375.0;6287.6953125;7.813514739229025;7256.689453125;8.742312925170067
XC383536_0s_04.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC383536_0s_04.wav;XC383536.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC383536.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;383536;307.0;196.0;322.0;215.0;6610.693359375;4.562721088435374;6933.69140625;5.027120181405896
XC589070_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC589070_0s_05.wav;XC589070.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC589070.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;589070;292.0;85.0;337.0;115.0;6287.6953125;2.0085260770975055;7256.689453125;2.705124716553288
XC580288_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC580288_0s_05.wav;XC580288.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC580288.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;580288;307.0;256.0;337.0;275.0;6610.693359375;5.955918367346939;7256.689453125;6.42031746031746
XC362372_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC362372_0s_05.wav;XC362372.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC362372.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;362372;202.0;26.0;382.0;115.0;4349.70703125;0.6153287981859411;8225.68359375;2.705124716553288
XC463556_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC463556_0s_05.wav;XC463556.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC463556.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;463556;292.0;16.0;382.0;36.0;6287.6953125;0.3831292517006803;8225.68359375;0.8475283446712019
XC523504_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_05.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;535.0;352.0;585.0;6610.693359375;12.457505668934239;7579.6875;13.618503401360543
XC358867_0s_05.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC358867_0s_05.wav;XC358867.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC358867.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;358867;292.0;145.0;322.0;176.0;6287.6953125;3.4017233560090703;6933.69140625;4.098321995464853
XC523504_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_06.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;307.0;695.0;352.0;725.0;6610.693359375;16.172698412698413;7579.6875;16.869297052154195
XC589070_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC589070_0s_06.wav;XC589070.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC589070.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;589070;292.0;155.0;337.0;196.0;6287.6953125;3.633922902494331;7256.689453125;4.562721088435374
XC463556_0s_06.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC463556_0s_06.wav;XC463556.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC463556.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;463556;292.0;155.0;397.0;176.0;6287.6953125;3.633922902494331;8548.681640625;4.098321995464853
XC523504_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_07.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;322.0;305.0;352.0;325.0;6933.69140625;7.116916099773243;7579.6875;7.581315192743764
XC589070_0s_07.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC589070_0s_07.wav;XC589070.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC589070.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;589070;292.0;365.0;337.0;395.0;6287.6953125;8.510113378684807;7256.689453125;9.206712018140589
XC523504_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC523504_0s_08.wav;XC523504.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC523504.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;523504;322.0;825.0;352.0;845.0;6933.69140625;19.1912925170068;7579.6875;19.655691609977325
XC589070_0s_08.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC589070_0s_08.wav;XC589070.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC589070.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;589070;292.0;565.0;337.0;645.0;6287.6953125;13.154104308390021;7256.689453125;15.011700680272108
XC462473_0s_13.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Aegithalos caudatus_Long-tailed Tit/XC462473_0s_13.wav;XC462473.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Aegithalos caudatus_Long-tailed Tit/XC462473.mp3;Aegithalos caudatus_Long-tailed Tit;aegcau;0;462473;232.0;765.0;412.0;835.0;4995.703125;17.798095238095236;8871.6796875;19.423492063492063
XC169020_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC169020_0s_00.wav;XC169020.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC169020.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;169020;142.0;125.0;247.0;206.0;3057.71484375;2.9373242630385485;5318.701171875;4.7949206349206355
XC548297_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC548297_0s_00.wav;XC548297.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC548297.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;548297;127.0;275.0;172.0;325.0;2734.716796875;6.42031746031746;3703.7109375;7.581315192743764
XC242000_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC242000_0s_00.wav;XC242000.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC242000.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;242000;112.0;266.0;247.0;845.0;2411.71875;6.1881179138322;5318.701171875;19.655691609977325
XC418851_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC418851_0s_00.wav;XC418851.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC418851.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;418851;67.0;55.0;262.0;206.0;1442.724609375;1.3119274376417234;5641.69921875;4.7949206349206355
XC281310_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC281310_0s_00.wav;XC281310.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC281310.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;281310;97.0;485.0;277.0;855.0;2088.720703125;11.296507936507936;5964.697265625;19.887891156462583
XC665276_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC665276_0s_00.wav;XC665276.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC665276.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;665276;127.0;745.0;187.0;805.0;2734.716796875;17.333696145124716;4026.708984375;18.72689342403628
XC656829_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC656829_0s_00.wav;XC656829.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC656829.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;656829;127.0;5.0;277.0;855.0;2734.716796875;0.15092970521541949;5964.697265625;19.887891156462583
XC581204_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC581204_0s_00.wav;XC581204.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC581204.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;581204;112.0;95.0;262.0;485.0;2411.71875;2.240725623582766;5641.69921875;11.296507936507936
XC380413_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC380413_0s_00.wav;XC380413.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC380413.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;380413;142.0;155.0;247.0;206.0;3057.71484375;3.633922902494331;5318.701171875;4.7949206349206355
XC625113_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC625113_0s_00.wav;XC625113.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC625113.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;625113;127.0;575.0;277.0;855.0;2734.716796875;13.386303854875283;5964.697265625;19.887891156462583
XC647377_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC647377_0s_00.wav;XC647377.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC647377.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;647377;22.0;26.0;142.0;185.0;473.73046875;0.6153287981859411;3057.71484375;4.330521541950113
XC651472_0s_00.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC651472_0s_00.wav;XC651472.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC651472.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;651472;7.0;5.0;22.0;95.0;150.732421875;0.15092970521541949;473.73046875;2.240725623582766
XC548297_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC548297_0s_01.wav;XC548297.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC548297.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;548297;142.0;125.0;172.0;145.0;3057.71484375;2.9373242630385485;3703.7109375;3.4017233560090703
XC380413_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC380413_0s_01.wav;XC380413.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC380413.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;380413;142.0;336.0;232.0;665.0;3057.71484375;7.813514739229025;4995.703125;15.47609977324263
XC418852_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC418852_0s_01.wav;XC418852.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC418852.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;418852;112.0;115.0;262.0;855.0;2411.71875;2.705124716553288;5641.69921875;19.887891156462583
XC665276_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC665276_0s_01.wav;XC665276.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC665276.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;665276;157.0;45.0;202.0;66.0;3380.712890625;1.0797278911564625;4349.70703125;1.5441269841269842
XC242000_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC242000_0s_01.wav;XC242000.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC242000.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;242000;127.0;75.0;262.0;245.0;2734.716796875;1.7763265306122449;5641.69921875;5.723718820861678
XC169020_0s_01.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC169020_0s_01.wav;XC169020.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC169020.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;169020;142.0;685.0;217.0;825.0;3057.71484375;15.94049886621315;4672.705078125;19.1912925170068
XC380413_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC380413_0s_02.wav;XC380413.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC380413.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;380413;157.0;245.0;217.0;275.0;3380.712890625;5.723718820861678;4672.705078125;6.42031746031746
XC665276_0s_02.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC665276_0s_02.wav;XC665276.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC665276.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;665276;157.0;435.0;187.0;485.0;3380.712890625;10.135510204081632;4026.708984375;11.296507936507936
XC651472_0s_03.wav;../../temporary_data/DATASET_PALEARTIC_PART1_ROIS_VALIDATION/Alauda arvensis_Eurasian Skylark/XC651472_0s_03.wav;XC651472.mp3;../../temporary_data/DATASET_PALEARTIC_PART1/Alauda arvensis_Eurasian Skylark/XC651472.mp3;Alauda arvensis_Eurasian Skylark;alaarv;0;651472;7.0;316.0;22.0;336.0;150.732421875;7.349115646258504;473.73046875;7.813514739229025
